NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.151268,0.261034,0,1.4135,7.50835,0.599349,125106,308.337,243526,159492,330.489,170.145,8.31909,124.471
0.149858,0.273569,0,1.42535,7.48055,0.583581,126571,309.355,243171,159403,330.427,168.7,8.16125,117.53
0.148974,0.2822,0,1.43325,7.2839,0.569299,127520,309.955,242617,158871,330.047,167.18,8.06531,111.159
0.185465,0.138157,0,1.25978,-11.3555,0.752024,103719,286.819,238422,150917,319.26,185.477,31.0741,172.682
0.187352,0.146043,0,1.27058,-5.28059,0.711271,105858,290.246,237793,148331,319.614,178.213,26.4775,162.938
0.1893,0.156888,0,1.28388,-0.593683,0.678123,108117,293.368,237635,147106,320.349,172.603,22.0062,154.72
0.190556,0.171733,0,1.30502,2.41173,0.659042,111082,296.531,238677,148684,322.289,170.893,16.855,149.232
0.190166,0.19184,0,1.33248,4.44974,0.649637,114693,299.861,240616,152303,325.171,172.341,12.171,144.938
0.188517,0.218866,0,1.36672,6.01627,0.638807,119100,303.581,242750,156735,328.358,174.266,7.19956,139.157
0.186242,0.244863,0,1.39439,7.0029,0.621767,122658,306.446,243718,159184,330.14,174.076,3.08855,131.521
0.184494,0.2627,0,1.41269,7.30854,0.603588,124971,308.18,243718,159850,330.635,172.579,0.355384,123.841
0.183324,0.274965,0,1.42534,7.18104,0.587212,126518,309.226,243333,159780,330.551,170.835,-1.31802,116.891
0.182594,0.283407,0,1.43394,6.81986,0.572606,127524,309.815,242742,159271,330.131,169.187,-2.6628,110.413
0.223162,0.14545,0,1.24652,-9.52259,0.758478,102456,286.338,238583,149996,319.284,196.872,23.8466,163.926
0.224731,0.152843,0,1.25819,-4.19034,0.723064,104575,289.551,238207,148114,319.827,189.555,19.6729,156.583
0.226366,0.162984,0,1.27219,0.0970513,0.693825,106844,292.578,238262,147392,320.747,183.677,15.7104,150.391
0.227469,0.176837,0,1.29314,2.9755,0.676327,109756,295.68,239364,149103,322.73,181.229,11.272,146.225
0.227281,0.195593,0,1.31956,4.91243,0.667693,113212,298.887,241263,152658,325.537,181.916,7.31092,142.834
0.226122,0.220818,0,1.35057,6.35051,0.659933,117190,302.283,243378,156977,328.612,183.918,2.83551,138.099
0.224453,0.245094,0,1.3736,7.37899,0.648278,120168,304.77,244447,159391,330.386,184.88,-1.3538,131.493
0.223158,0.261754,0,1.38689,7.9291,0.635221,121893,306.181,244548,159937,330.89,184.795,-4.58513,124.415
0.222294,0.273208,0,1.39536,8.08523,0.622654,122962,306.994,244222,159694,330.798,184.234,-6.8155,117.653
0.221759,0.281091,0,1.40023,7.98765,0.611241,123547,307.38,243660,158990,330.349,183.597,-8.74661,111.208
0.267877,0.148105,0,1.23837,-11.305,0.771048,101268,284.88,238468,150053,318.753,205.672,5.98779,160.393
0.269038,0.155306,0,1.24928,-5.78358,0.738389,103311,288.089,238301,148411,319.503,198.186,5.0941,154.332
0.27026,0.165141,0,1.26232,-1.17911,0.710968,105498,291.15,238508,147785,320.584,192.086,4.57531,149.08
0.271117,0.178537,0,1.28083,2.21257,0.693722,108180,294.237,239605,149221,322.558,189.179,3.48784,145.274
0.271072,0.196658,0,1.30397,4.58644,0.685681,111293,297.334,241464,152431,325.293,189.737,2.62227,142.028
0.270364,0.221052,0,1.33051,6.06598,0.681435,114714,300.359,243570,156534,328.254,192.546,0.952421,137.75
0.269285,0.244547,0,1.34964,6.70938,0.676304,117135,302.35,244762,159125,330.008,195.462,-0.784431,131.791
0.268438,0.260678,0,1.35954,6.76597,0.670077,118349,303.26,244987,159912,330.492,197.651,-1.97598,125.103
0.267874,0.271767,0,1.36552,6.47523,0.663362,119030,303.669,244771,159908,330.395,199.178,-2.72325,118.415
0.267529,0.279396,0,1.36848,5.96466,0.657202,119307,303.716,244313,159443,329.952,200.451,-3.47712,111.913
0.320189,0.148203,0,1.24213,-6.57523,0.740937,102370,287.111,237710,147410,318.635,194.656,0.527625,159.536
0.32087,0.155459,0,1.25249,-2.60862,0.717814,104141,289.663,237859,146794,319.513,190.477,0.964064,153.939
0.321604,0.165315,0,1.26425,0.965278,0.698081,106041,292.2,238302,146838,320.679,187.176,1.74667,148.949
0.322167,0.178683,0,1.28073,3.55185,0.687445,108371,294.778,239532,148659,322.64,186.906,1.86225,145.072
0.322281,0.19675,0,1.30156,5.25226,0.685357,111109,297.39,241483,152136,325.328,189.891,1.97565,141.683
0.322084,0.221101,0,1.3257,6.45882,0.685032,114196,300.089,243647,156318,328.253,194.099,1.19794,137.537
0.321683,0.244578,0,1.34293,7.70088,0.679479,116482,302.165,244873,158675,330.067,196.629,0.361051,131.912
0.321349,0.260704,0,1.35157,8.63491,0.670531,117685,303.336,245086,159076,330.613,197.684,0.0397421,125.417
0.32113,0.271788,0,1.35679,9.06687,0.661053,118393,303.987,244841,158739,330.555,198.21,0.0331744,118.731
0.321003,0.279411,0,1.35912,9.28994,0.651841,118714,304.29,244345,157935,330.148,198.447,-0.0292048,112.148
