NI=250
NJ=1
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.923695,0,0,0.26543,-7591.98,0.733229,0.302907,0.0039756,3.28246,0.433059,0.00440307,0.926795,0,0
0.927711,0,0,0.264646,-7591.98,0.730701,0.301657,0.00397091,3.27564,0.430263,0.00439494,0.923055,0,0
0.931727,0,0,0.260286,-7591.99,0.716377,0.294718,0.00394456,3.23747,0.414881,0.00434943,0.901953,0,0
0.935743,0,0,0.239617,-7592.34,0.643395,0.262353,0.00381427,3.05448,0.346571,0.00413006,0.796574,0,0
0.939759,0,0,0.182831,-7600.8,0.393416,0.177547,0.00338303,2.53296,0.197539,0.00348776,0.45872,0,0
0.943775,0,0,0.133632,-7627.46,0.0701752,0.110304,0.00287555,2.06641,0.110684,0.00287838,0.0754374,0,0
0.947791,0,0,0.125184,-7630.74,0.00147677,0.100207,0.00278862,2.00119,0.100207,0.00278863,0.00156333,0,0
0.951807,0,0,0.125,-7630.74,2.62828e-06,0.1,0.00278697,2,0.1,0.00278697,2.78152e-06,0,0
0.955823,0,0,0.125,-7630.74,5.29059e-09,0.1,0.00278697,2,0.1,0.00278697,5.59904e-09,0,0
0.959839,0,0,0.125,-7630.74,2.52171e-09,0.1,0.00278697,2,0.1,0.00278697,2.66873e-09,0,0
0.963855,0,0,0.125,-7630.74,1.03042e-09,0.1,0.00278697,2,0.1,0.00278697,1.09049e-09,0,0
0.967871,0,0,0.125,-7630.74,4.07745e-10,0.1,0.00278697,2,0.1,0.00278697,4.31517e-10,0,0
0.971888,0,0,0.125,-7630.74,1.60322e-10,0.1,0.00278697,2,0.1,0.00278697,1.69668e-10,0,0
0.975904,0,0,0.125,-7630.74,6.28155e-11,0.1,0.00278697,2,0.1,0.00278697,6.64776e-11,0,0
0.97992,0,0,0.125,-7630.74,2.45828e-11,0.1,0.00278697,2,0.1,0.00278697,2.6016e-11,0,0
0.983936,0,0,0.125,-7630.74,9.63021e-12,0.1,0.00278697,2,0.1,0.00278697,1.01917e-11,0,0
0.987952,0,0,0.125,-7630.74,3.78029e-12,0.1,0.00278697,2,0.1,0.00278697,4.00069e-12,0,0
0.991968,0,0,0.125,-7630.74,1.48694e-12,0.1,0.00278697,2,0.1,0.00278697,1.57363e-12,0,0
0.995984,0,0,0.125,-7630.74,5.85894e-13,0.1,0.00278697,2,0.1,0.00278697,6.20052e-13,0,0
1,0,0,0.125,-7630.74,3.31567e-13,0.1,0.00278697,2,0.1,0.00278697,3.50898e-13,0,0
