NI=22
NJ=12
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
2.57143,0.545455,0,1.22033,1.85018,0.690685,101044,288.452,234650,139004,315.973,235.152,-1.68689,-4.40908e-19
2.57143,0.636364,0,1.21962,1.15233,0.695791,100863,288.104,234777,139384,316,236.749,-1.47046,-1.31165e-19
2.57143,0.727273,0,1.21888,0.720695,0.699382,100717,287.861,234869,139628,316.022,237.872,-1.17405,-1.04952e-19
2.57143,0.818182,0,1.21828,0.462272,0.701756,100611,287.7,234930,139776,316.037,238.615,-0.819782,1.23777e-19
2.57143,0.909091,0,1.21788,0.32047,0.703035,100545,287.606,234957,139845,316.037,239.011,-0.428232,1.06664e-19
2.57143,1,0,1.21714,0.156083,0.705015,100437,287.471,235007,139943,316.048,239.628,-0.225962,4.20964e-20
2.71429,0,0,1.19502,28.2178,0.595436,101794,296.749,234095,129377,317.791,205.623,-0.232463,-1.07188e-19
2.71429,0.090909,0,1.20368,20.2259,0.623249,101690,294.312,234177,132131,317.176,214.342,-0.401174,2.34968e-19
2.71429,0.181818,0,1.21254,12.4003,0.645338,101624,291.974,233961,134464,316.294,221.055,-0.695543,1.42145e-20
2.71429,0.272727,0,1.21744,7.66149,0.662275,101528,290.522,234090,136269,316.007,226.291,-0.905317,-4.07023e-19
2.71429,0.363636,0,1.21998,4.75889,0.67454,101414,289.59,234294,137557,315.943,230.112,-1.02413,4.80083e-19
2.71429,0.454545,0,1.22113,2.96439,0.683258,101293,288.976,234483,138440,315.957,232.838,-1.05529,1.65231e-19
2.71429,0.545455,0,1.22149,1.84773,0.689424,101177,288.56,234637,139033,315.991,234.77,-1.00729,-4.38915e-19
2.71429,0.636364,0,1.22144,1.15143,0.693758,101073,288.276,234753,139423,316.025,236.13,-0.891441,-1.31105e-19
2.71429,0.727273,0,1.22122,0.720711,0.696744,100988,288.082,234836,139674,316.052,237.068,-0.720466,-1.04167e-19
2.71429,0.818182,0,1.22098,0.462771,0.698687,100924,287.956,234890,139827,316.07,237.677,-0.50778,1.23767e-19
2.71429,0.909091,0,1.22081,0.321057,0.699706,100884,287.883,234913,139900,316.072,237.994,-0.26715,1.06608e-19
2.71429,1,0,1.22043,0.156764,0.70127,100816,287.781,234956,140001,316.086,238.484,-0.141736,4.21075e-20
2.85714,0,0,1.19299,28.1957,0.598085,101549,296.538,234117,129332,317.753,206.465,-0.139177,-1.0625e-19
2.85714,0.090909,0,1.20203,20.2091,0.625321,101492,294.144,234196,132096,317.147,214.994,-0.240861,2.34245e-19
2.85714,0.181818,0,1.21118,12.3874,0.647026,101463,291.838,233980,134440,316.274,221.582,-0.422277,1.28344e-20
2.85714,0.272727,0,1.21652,7.65193,0.663431,101418,290.429,234105,136256,315.995,226.651,-0.557449,-4.03263e-19
2.85714,0.363636,0,1.21956,4.75251,0.675092,101363,289.547,234302,137554,315.939,230.284,-0.639873,4.7842e-19
2.85714,0.454545,0,1.22122,2.96048,0.683194,101303,288.982,234484,138446,315.959,232.82,-0.668586,1.62826e-19
2.85714,0.545455,0,1.22207,1.84556,0.688781,101244,288.614,234629,139046,315.999,234.575,-0.646321,-4.37646e-19
2.85714,0.636364,0,1.22245,1.15042,0.692607,101190,288.371,234738,139442,316.037,235.778,-0.578405,-1.31049e-19
2.85714,0.727273,0,1.22258,0.720431,0.695179,101145,288.21,234814,139698,316.067,236.588,-0.472028,-1.03642e-19
2.85714,0.818182,0,1.2226,0.462916,0.696815,101111,288.109,234863,139854,316.087,237.104,-0.335704,1.23767e-19
2.85714,0.909091,0,1.22259,0.321326,0.697646,101090,288.051,234883,139929,316.091,237.363,-0.178903,1.06571e-19
2.85714,1,0,1.22243,0.157185,0.698926,101048,287.97,234920,140029,316.104,237.765,-0.0966865,4.21151e-20
3,0,0,1.1928,27.7305,0.600352,101461,296.328,234113,129449,317.688,207.174,-0.112679,-1.0587e-19
3,0.090909,0,1.20183,19.863,0.627054,101420,293.982,234195,132187,317.1,215.53,-0.19271,2.33964e-19
3,0.181818,0,1.21102,12.0915,0.648492,101402,291.703,233982,134525,316.237,222.033,-0.336988,1.22711e-20
3,0.272727,0,1.21641,7.43416,0.664492,101375,290.331,234108,136322,315.97,226.975,-0.446777,-4.01748e-19
3,0.363636,0,1.21952,4.63207,0.675659,101342,289.495,234304,137593,315.927,230.457,-0.515873,4.77762e-19
3,0.454545,0,1.22125,2.94631,0.683228,101304,288.979,234484,138452,315.959,232.831,-0.542324,1.61832e-19
3,0.545455,0,1.22216,1.93704,0.688291,101267,288.659,234627,139018,316.009,234.426,-0.527313,-4.37137e-19
3,0.636364,0,1.22259,1.33882,0.691641,101233,288.46,234733,139382,316.058,235.486,-0.474436,-1.3102e-19
3,0.727273,0,1.22277,0.9905,0.693813,101205,288.336,234807,139611,316.096,236.175,-0.389165,-1.03422e-19
3,0.818182,0,1.22282,0.794455,0.695149,101183,288.262,234854,139746,316.122,236.6,-0.278414,1.23772e-19
3,0.909091,0,1.22283,0.690674,0.695793,101170,288.222,234873,139808,316.129,236.802,-0.150176,1.06558e-19
3,1,0,1.22263,0.620677,0.696686,101136,288.175,234906,139873,316.149,237.087,-0.0827836,4.21183e-20
