NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.842064,0.578542,0.578542,1.2627,-0.433851,0.650201,105652,291.488,233940,140364,316.134,213.356,45.7491,-43.6847
0.842064,0.878788,0,1.26487,-0.427222,0.647661,105908,291.691,233910,140404,316.162,212.632,0.975645,-62.9068
0.842064,0.861902,0.171443,1.26493,-0.427595,0.647601,105914,291.696,233909,140406,316.163,212.61,13.2291,-61.5137
0.842064,0.811894,0.336298,1.26492,-0.427551,0.647602,105913,291.695,233908,140404,316.161,212.613,24.9734,-57.7412
0.842064,0.730685,0.488228,1.26493,-0.427253,0.6476,105915,291.696,233910,140406,316.163,212.615,35.7539,-51.756
0.842064,0.621397,0.621397,1.26487,-0.427222,0.647661,105908,291.691,233910,140404,316.162,212.632,45.1717,-43.7919
0.842064,0.939394,0,1.26709,-0.425632,0.644801,106167,291.895,233857,140413,316.168,211.786,0.464894,-62.5916
0.842064,0.921344,0.183267,1.26715,-0.425995,0.644739,106174,291.901,233857,140415,316.169,211.764,12.6671,-61.3045
0.842064,0.867887,0.35949,1.26713,-0.425955,0.644741,106172,291.899,233856,140412,316.167,211.767,24.3806,-57.646
0.842064,0.781078,0.521899,1.26715,-0.425708,0.64474,106175,291.901,233857,140415,316.169,211.769,35.1546,-51.7777
0.842064,0.664252,0.664252,1.26709,-0.425632,0.644801,106167,291.895,233857,140413,316.168,211.786,44.5877,-43.9302
0.842064,1,0,1.26967,-0.431016,0.641514,106470,292.131,233798,140428,316.176,210.797,0.0307439,-62.281
0.842064,0.980785,0.19509,1.26973,-0.431414,0.641454,106476,292.136,233797,140430,316.177,210.776,12.1813,-61.0846
0.842064,0.92388,0.382683,1.26971,-0.431382,0.641456,106475,292.135,233796,140428,316.176,210.779,23.8608,-57.5258
0.842064,0.83147,0.55557,1.26973,-0.43116,0.641456,106476,292.136,233798,140430,316.177,210.781,34.622,-51.761
0.842064,0.707107,0.707107,1.26967,-0.431016,0.641514,106470,292.131,233798,140428,316.176,210.797,44.0611,-44.0176
1,0.333333,0,1.28544,-1.19364,0.629915,108211,293.265,233836,141368,316.538,202.723,34.7953,-66.7584
1,0.326928,0.06503,1.28442,-1.20698,0.630307,108088,293.167,233787,141253,316.461,202.918,46.9543,-58.5319
1,0.30796,0.127561,1.2848,-1.21016,0.630418,108133,293.2,233822,141324,316.505,202.862,57.6183,-48.5328
1,0.277157,0.18519,1.28425,-1.20405,0.630605,108069,293.153,233798,141262,316.468,202.863,66.032,-36.5309
1,0.235702,0.235702,1.28544,-1.19364,0.629915,108211,293.265,233836,141368,316.538,202.723,71.8093,-22.6013
1,0.393939,0,1.27246,-0.952526,0.639553,106720,292.175,233686,140529,316.077,207.043,27.9305,-66.1782
1,0.38637,0.076854,1.2721,-0.957105,0.639772,106677,292.141,233674,140499,316.056,207.136,40.2424,-59.4071
1,0.363953,0.150754,1.27235,-0.963406,0.639745,106706,292.161,233689,140533,316.076,207.099,51.1288,-50.4883
1,0.327549,0.218861,1.27208,-0.963881,0.639849,106673,292.135,233676,140502,316.056,207.122,59.9499,-39.633
1,0.278557,0.278557,1.27246,-0.952526,0.639553,106720,292.175,233686,140529,316.077,207.043,66.5449,-27.0452
1,0.454545,0,1.26712,-0.864756,0.647401,106106,291.72,233913,140637,316.174,210.634,21.9111,-65.4892
1,0.445811,0.088677,1.2669,-0.859088,0.647498,106081,291.702,233906,140615,316.161,210.667,34.3091,-59.9155
1,0.419945,0.173947,1.26703,-0.865103,0.64746,106096,291.712,233911,140630,316.169,210.645,45.3885,-52.0761
1,0.377941,0.252532,1.26691,-0.871275,0.64755,106081,291.698,233908,140621,316.162,210.675,54.615,-42.2879
1,0.321412,0.321412,1.26712,-0.864756,0.647401,106106,291.72,233913,140637,316.174,210.634,61.8014,-30.8144
1,0.515152,0,1.26124,-0.705788,0.654563,105441,291.242,234076,140599,316.199,213.615,17.7234,-64.8176
1,0.505253,0.100501,1.26121,-0.6995,0.654566,105438,291.242,234076,140595,316.199,213.613,30.0773,-60.0984
1,0.475938,0.19714,1.26128,-0.702882,0.65452,105446,291.247,234077,140600,316.201,213.6,41.2533,-53.0473
1,0.428333,0.286203,1.26123,-0.708698,0.654587,105439,291.24,234076,140599,316.198,213.627,50.756,-44.0147
1,0.364267,0.364267,1.26124,-0.705788,0.654563,105441,291.242,234076,140599,316.199,213.615,58.3653,-33.3006
1,0.575758,0,1.25844,-0.600627,0.65869,105129,291.026,234220,140673,316.28,215.431,13.9096,-64.3382
1,0.564695,0.112325,1.25848,-0.59736,0.658661,105134,291.031,234221,140676,316.283,215.416,26.2496,-60.3869
1,0.531931,0.220333,1.2585,-0.598743,0.658623,105137,291.033,234219,140675,316.282,215.409,37.544,-54.0695
1,0.478725,0.319874,1.2585,-0.602093,0.658656,105136,291.031,234221,140678,316.283,215.427,47.3239,-45.7224
1,0.407122,0.407122,1.25844,-0.600627,0.65869,105129,291.026,234220,140673,316.28,215.431,55.3296,-35.6584
1,0.636364,0,1.2566,-0.551478,0.660816,104921,290.876,234263,140649,316.28,216.413,10.857,-63.973
1,0.624136,0.124148,1.25669,-0.550365,0.660766,104931,290.884,234265,140656,316.285,216.392,23.1782,-60.6326
1,0.587923,0.243526,1.25669,-0.550891,0.660738,104931,290.884,234263,140653,316.282,216.389,34.5704,-54.9091
1,0.529117,0.353545,1.25671,-0.552402,0.660747,104933,290.885,234265,140657,316.285,216.4,44.5799,-47.114
1,0.449977,0.449977,1.2566,-0.551478,0.660816,104921,290.876,234263,140649,316.28,216.413,52.9128,-37.5586
1,0.69697,0,1.25607,-0.532214,0.661289,104862,290.834,234266,140626,316.271,216.773,8.28346,-63.6527
1,0.683578,0.135972,1.25618,-0.532096,0.661228,104874,290.844,234269,140635,316.277,216.749,20.5829,-60.8243
1,0.643916,0.266719,1.25616,-0.532358,0.661209,104872,290.843,234266,140630,316.274,216.75,32.0563,-55.6052
1,0.579509,0.387216,1.25619,-0.532998,0.661203,104876,290.846,234268,140635,316.276,216.755,42.2574,-48.2807
1,0.492832,0.492832,1.25607,-0.532214,0.661289,104862,290.834,234266,140626,316.271,216.773,50.8666,-39.152
1,0.757576,0,1.25636,-0.523234,0.66064,104897,290.865,234240,140596,316.255,216.712,6.16604,-63.3556
1,0.743019,0.147796,1.25648,-0.523573,0.660573,104911,290.876,234244,140606,316.261,216.686,18.4383,-60.9482
1,0.699909,0.289912,1.25645,-0.523731,0.660561,104908,290.873,234241,140600,316.257,216.69,29.9731,-56.1475
1,0.629901,0.420887,1.2565,-0.523971,0.660545,104913,290.877,234243,140605,316.26,216.692,40.3265,-49.2145
1,0.535687,0.535687,1.25636,-0.523234,0.66064,104897,290.865,234240,140596,316.255,216.712,49.1592,-40.4391
1,0.818182,0,1.25726,-0.518119,0.659095,105003,290.95,234190,140552,316.228,216.322,4.33652,-63.0775
1,0.802461,0.159619,1.25738,-0.518738,0.659026,105017,290.961,234193,140563,316.235,216.296,16.5801,-61.0345
1,0.755901,0.313105,1.25735,-0.518843,0.659018,105013,290.958,234190,140557,316.231,216.3,28.1646,-56.5969
1,0.680293,0.454557,1.25739,-0.518843,0.658995,105019,290.963,234192,140562,316.234,216.299,38.6456,-50.0048
1,0.578542,0.578542,1.25726,-0.518119,0.659095,105003,290.95,234190,140552,316.228,216.322,47.6689,-41.5361
1,0.878788,0,1.2588,-0.515647,0.656847,105184,291.094,234132,140527,316.213,215.682,2.77839,-62.8105
1,0.861902,0.171443,1.25892,-0.516405,0.656779,105198,291.105,234136,140537,316.219,215.657,14.9921,-61.0786
1,0.811894,0.336298,1.25889,-0.516467,0.656774,105194,291.102,234133,140531,316.215,215.662,26.6134,-56.9521
1,0.730685,0.488228,1.25894,-0.516383,0.656746,105200,291.106,234134,140536,316.218,215.659,37.1975,-50.6535
1,0.621397,0.621397,1.2588,-0.515647,0.656847,105184,291.094,234132,140527,316.213,215.682,46.3784,-42.4491
1,0.939394,0,1.26054,-0.517852,0.654072,105386,291.254,234048,140467,316.174,214.848,1.30421,-62.5474
1,0.921344,0.183267,1.26066,-0.518633,0.654005,105400,291.264,234051,140478,316.18,214.823,13.4892,-61.109
1,0.867887,0.35949,1.26062,-0.518662,0.654002,105396,291.261,234048,140472,316.177,214.828,25.1435,-57.2775
1,0.781078,0.521899,1.26067,-0.518539,0.65397,105402,291.266,234050,140476,316.179,214.824,35.8223,-51.2579
1,0.664252,0.664252,1.26054,-0.517852,0.654072,105386,291.254,234048,140467,316.174,214.848,45.1499,-43.3055
1,1,0,1.26304,-0.529145,0.65109,105677,291.48,234002,140502,316.193,213.959,0.0457284,-62.2747
1,0.980785,0.19509,1.26315,-0.529947,0.651027,105691,291.49,234005,140512,316.199,213.935,12.1966,-61.0873
1,0.92388,0.382683,1.26312,-0.52997,0.651025,105687,291.487,234002,140507,316.196,213.941,23.8702,-57.5109
1,0.83147,0.55557,1.26316,-0.529772,0.650992,105692,291.491,234003,140510,316.198,213.936,34.6216,-51.7342
1,0.707107,0.707107,1.26304,-0.529145,0.65109,105677,291.48,234002,140502,316.193,213.959,44.0672,-44.0025
1.17793,0.392832,0,1.17734,0.100352,0.765544,95860.9,283.65,236957,141291,316.898,247.201,48.808,-57.5717
1.17793,0.385284,0.076638,1.17673,0.082579,0.765319,95789.8,283.585,236883,141156,316.805,247.208,58.6813,-46.856
1.17793,0.362929,0.15033,1.17714,0.111218,0.76538,95840.2,283.636,236931,141239,316.867,247.18,66.8241,-34.7781
1.17793,0.326628,0.218246,1.1765,0.126554,0.765551,95768.8,283.58,236899,141157,316.819,247.191,72.3693,-21.1904
1.17793,0.277774,0.277774,1.17734,0.100352,0.765544,95860.9,283.65,236957,141291,316.898,247.201,75.2218,-6.19691
1.17838,0.448029,0,1.18916,0.0582557,0.748546,97206,284.77,236420,140977,316.683,243.189,37.9516,-59.5173
1.17838,0.43942,0.087406,1.18887,0.0394307,0.748565,97170.4,284.735,236392,140928,316.645,243.228,48.6146,-50.947
1.17838,0.413925,0.171453,1.18914,0.0509107,0.748573,97202.5,284.765,236418,140975,316.679,243.208,57.6911,-40.5994
1.17838,0.372523,0.248912,1.1888,0.0667435,0.748593,97165.3,284.738,236397,140924,316.651,243.212,64.4334,-28.6465
1.17838,0.316804,0.316804,1.18916,0.0582557,0.748546,97206,284.77,236420,140977,316.683,243.189,68.9209,-15.2492
1.17884,0.503226,0,1.20006,-0.100499,0.735728,98433.7,285.748,236139,141055,316.683,239.945,29.3701,-61.0121
1.17884,0.493557,0.098175,1.19984,-0.114012,0.735807,98406.6,285.722,236124,141027,316.66,239.98,40.6324,-54.0838
1.17884,0.46492,0.192576,1.2,-0.113331,0.7358,98425.5,285.737,236137,141053,316.677,239.966,50.4497,-45.1624
1.17884,0.418417,0.279578,1.19982,-0.100406,0.735786,98406.5,285.725,236126,141024,316.663,239.968,58.1955,-34.5329
1.17884,0.355835,0.355835,1.20006,-0.100499,0.735728,98433.7,285.748,236139,141055,316.683,239.945,63.9099,-22.3743
1.17929,0.558423,0,1.20783,-0.222187,0.724711,99310.1,286.438,235783,140870,316.525,236.839,23.1818,-61.863
1.17929,0.547693,0.108943,1.20774,-0.23031,0.72481,99298.3,286.426,235782,140866,316.52,236.876,34.7722,-56.1379
1.17929,0.515916,0.213699,1.20783,-0.23386,0.724789,99309,286.433,235786,140878,316.527,236.868,45.0812,-48.2718
1.17929,0.464312,0.310243,1.20775,-0.22465,0.72476,99300.3,286.429,235780,140862,316.52,236.867,53.5416,-38.6105
1.17929,0.394865,0.394865,1.20783,-0.222187,0.724711,99310.1,286.438,235783,140870,316.525,236.839,60.1357,-27.3517
1.17975,0.61362,0,1.21511,-0.32053,0.715078,100136,287.088,235519,140797,316.448,234.052,18.1518,-62.3234
1.17975,0.60183,0.119711,1.21506,-0.325531,0.715177,100129,287.081,235521,140801,316.449,234.086,29.9589,-57.5792
1.17975,0.566911,0.234822,1.21511,-0.329585,0.715153,100134,287.084,235521,140804,316.449,234.081,40.632,-50.6044
1.17975,0.510207,0.340909,1.21509,-0.323324,0.715121,100133,287.085,235519,140798,316.448,234.079,49.6428,-41.75
1.17975,0.433895,0.433895,1.21511,-0.32053,0.715078,100136,287.088,235519,140797,316.448,234.052,56.9046,-31.2341
1.1802,0.668817,0,1.22079,-0.389943,0.706648,100781,287.596,235242,140629,316.318,231.506,14.2258,-62.5738
1.1802,0.655966,0.13048,1.22078,-0.392869,0.706741,100780,287.594,235249,140640,316.324,231.537,26.166,-58.6003
1.1802,0.617907,0.255945,1.22079,-0.396197,0.706714,100781,287.594,235246,140637,316.321,231.534,37.1026,-52.335
1.1802,0.556101,0.371575,1.22082,-0.391944,0.706677,100784,287.598,235246,140637,316.323,231.531,46.5315,-44.1188
1.1802,0.472925,0.472925,1.22079,-0.389943,0.706648,100781,287.596,235242,140629,316.318,231.506,54.3055,-34.1872
1.18066,0.724015,0,1.22587,-0.428734,0.699524,101364,288.059,235041,140542,316.25,229.342,10.9104,-62.687
1.18066,0.710103,0.141248,1.22589,-0.430233,0.69961,101366,288.06,235049,140556,316.258,229.369,22.9405,-59.3641
1.18066,0.668902,0.277068,1.22588,-0.432732,0.699583,101364,288.057,235045,140550,316.253,229.367,34.0824,-53.7092
1.18066,0.601996,0.402241,1.22593,-0.429896,0.699543,101370,288.064,235047,140554,316.257,229.364,43.8492,-46.0431
1.18066,0.511956,0.511956,1.22587,-0.428734,0.699524,101364,288.059,235041,140542,316.25,229.342,52.0412,-36.6116
1.18111,0.779212,0,1.23009,-0.443893,0.693684,101850,288.449,234888,140486,316.209,227.557,8.15778,-62.6969
1.18111,0.764239,0.152017,1.23012,-0.444369,0.693761,101854,288.452,234897,140501,316.218,227.581,20.242,-59.915
1.18111,0.719898,0.298191,1.23009,-0.446143,0.693735,101851,288.448,234892,140492,316.212,227.581,31.5387,-54.7743
1.18111,0.647891,0.432907,1.23016,-0.444302,0.693694,101859,288.456,234894,140499,316.217,227.577,41.5735,-47.5737
1.18111,0.550986,0.550986,1.23009,-0.443893,0.693684,101850,288.449,234888,140486,316.209,227.557,50.1018,-38.565
1.18157,0.834409,0,1.23382,-0.446772,0.688827,102283,288.797,234782,140478,316.203,226.077,5.76408,-62.6407
1.18157,0.818376,0.162785,1.23386,-0.44676,0.688893,102288,288.801,234790,140493,316.212,226.097,17.8814,-60.3303
1.18157,0.770893,0.319314,1.23382,-0.447921,0.68887,102283,288.797,234785,140483,316.206,226.097,29.3012,-55.6424
1.18157,0.693786,0.463573,1.2339,-0.446676,0.68883,102292,288.805,234789,140492,316.212,226.094,39.5583,-48.8534
1.18157,0.590016,0.590016,1.23382,-0.446772,0.688827,102283,288.797,234782,140478,316.203,226.077,48.3695,-40.2178
1.18202,0.889606,0,1.23701,-0.443646,0.684825,102653,289.097,234706,140492,316.213,224.859,3.65996,-62.5411
1.18202,0.872512,0.173553,1.23705,-0.443995,0.684877,102659,289.101,234714,140506,316.222,224.873,15.7961,-60.6476
1.18202,0.821889,0.340437,1.23701,-0.444679,0.684858,102653,289.096,234708,140496,316.215,224.875,27.3151,-56.3619
1.18202,0.73968,0.494239,1.23709,-0.443668,0.684822,102663,289.105,234712,140505,316.222,224.873,37.7592,-49.9396
1.18202,0.629046,0.629046,1.23701,-0.443646,0.684825,102653,289.097,234706,140492,316.213,224.859,46.8112,-41.6353
1.18248,0.944803,0,1.23989,-0.445757,0.6814,102988,289.365,234652,140529,316.236,223.818,1.76739,-62.4127
1.18248,0.926649,0.184322,1.23994,-0.446217,0.681445,102994,289.37,234659,140542,316.244,223.829,13.9143,-60.8926
1.18248,0.872884,0.36156,1.23989,-0.446533,0.681428,102988,289.365,234654,140532,316.238,223.831,25.5144,-56.9716
1.18248,0.785575,0.524904,1.23998,-0.445716,0.681394,102999,289.373,234658,140542,316.245,223.83,36.1197,-50.884
1.18248,0.668077,0.668077,1.23989,-0.445757,0.6814,102988,289.365,234652,140529,316.236,223.818,45.3822,-42.8827
1.18293,1,0,1.24225,-0.465418,0.678712,103259,289.577,234611,140569,316.256,223.002,-0.0440949,-62.2654
1.18293,0.980785,0.19509,1.24229,-0.465581,0.678751,103264,289.581,234617,140580,316.263,223.011,12.108,-61.1002
1.18293,0.92388,0.382683,1.24224,-0.465591,0.678736,103258,289.576,234612,140571,316.257,223.014,23.7815,-57.5304
1.18293,0.83147,0.55557,1.24233,-0.464951,0.678704,103269,289.585,234617,140581,316.263,223.012,34.5359,-51.7668
1.18293,0.707107,0.707107,1.24225,-0.465418,0.678712,103259,289.577,234611,140569,316.256,223.002,43.9971,-44.0594
1.5,0.433333,0,1.0959,-3.96317,0.874028,86218.3,274.077,238755,141814,315.951,285.106,0.556137,-53.4377
1.5,0.425007,0.084539,1.09635,-3.93517,0.873461,86271.6,274.133,238749,141816,315.962,284.931,10.918,-52.3886
1.5,0.400348,0.165829,1.09635,-3.92331,0.873499,86273.4,274.138,238757,141825,315.971,284.968,20.8767,-49.1483
1.5,0.360303,0.240747,1.09633,-3.94066,0.873494,86268.8,274.129,238749,141817,315.96,284.978,30.0275,-44.0488
1.5,0.306413,0.306413,1.0959,-3.96317,0.874028,86218.3,274.077,238755,141814,315.951,285.106,38.1794,-37.3929
1.5,0.484848,0,1.11933,-2.99687,0.844463,88929.5,276.778,238282,141810,316.253,276.015,0.50812,-55.9867
1.5,0.475532,0.094589,1.1194,-2.9768,0.844194,88940.7,276.793,238270,141788,316.246,275.927,11.3349,-54.8518
1.5,0.447942,0.185543,1.11942,-2.96893,0.844251,88942.8,276.798,238279,141800,316.256,275.954,21.792,-51.5693
1.5,0.403137,0.269367,1.1194,-2.97988,0.844235,88939.8,276.792,238273,141793,316.248,275.953,31.4284,-46.2878
1.5,0.34284,0.34284,1.11933,-2.99687,0.844463,88929.5,276.778,238282,141810,316.253,276.015,39.9479,-39.2293
1.5,0.536364,0,1.13567,-2.21494,0.8199,90851.2,278.691,237640,141278,316.16,268.158,0.935487,-58.1311
1.5,0.526058,0.104639,1.13568,-2.20135,0.819759,90854.3,278.697,237632,141263,316.154,268.113,12.1401,-56.8582
1.5,0.495535,0.205257,1.1357,-2.1961,0.819797,90857.1,278.701,237639,141273,316.162,268.127,22.9807,-53.4061
1.5,0.44597,0.297988,1.13566,-2.20103,0.819779,90852.8,278.696,237633,141263,316.155,268.122,32.9646,-47.8747
1.5,0.379266,0.379266,1.13567,-2.21494,0.8199,90851.2,278.691,237640,141278,316.16,268.158,41.7664,-40.4434
1.5,0.587879,0,1.15008,-1.55766,0.799294,92553.9,280.356,237181,140985,316.179,261.577,0.798662,-59.6364
1.5,0.576583,0.114689,1.15001,-1.55105,0.799271,92547.6,280.353,237175,140972,316.173,261.569,12.3122,-58.348
1.5,0.543129,0.224971,1.15003,-1.54739,0.799294,92550.1,280.356,237180,140979,316.178,261.576,23.4483,-54.8442
1.5,0.488803,0.326608,1.15001,-1.54757,0.799265,92547.4,280.354,237176,140971,316.173,261.565,33.7032,-49.2102
1.5,0.415693,0.415693,1.15008,-1.55766,0.799294,92553.9,280.356,237181,140985,316.179,261.577,42.734,-41.6046
1.5,0.639394,0,1.16148,-1.109,0.783722,93899.5,281.641,236872,140858,316.239,256.611,0.75787,-60.5741
1.5,0.627108,0.12474,1.16139,-1.10661,0.783761,93889.9,281.633,236869,140849,316.234,256.624,12.4693,-59.2682
1.5,0.590723,0.244685,1.16141,-1.10397,0.783772,93892.2,281.636,236872,140854,316.238,256.626,23.7871,-55.7178
1.5,0.531637,0.355228,1.16138,-1.1018,0.783746,93889.9,281.635,236869,140847,316.234,256.615,34.2054,-50.0089
1.5,0.45212,0.45212,1.16148,-1.109,0.783722,93899.5,281.641,236872,140858,316.239,256.611,43.3682,-42.2965
1.5,0.690909,0,1.1711,-0.849535,0.771536,95025.2,282.674,236665,140869,316.328,252.742,0.650747,-61.1749
1.5,0.677633,0.13479,1.171,-0.849021,0.771616,95013.5,282.664,236664,140863,316.324,252.769,12.4976,-59.8731
1.5,0.638317,0.264399,1.17102,-0.847275,0.771619,95015.6,282.667,236666,140866,316.326,252.767,23.9367,-56.3043
1.5,0.57447,0.383849,1.171,-0.844527,0.771597,95014.2,282.666,236664,140862,316.324,252.757,34.4648,-50.559
1.5,0.488547,0.488547,1.1711,-0.849535,0.771536,95025.2,282.674,236665,140869,316.328,252.742,43.7173,-42.797
1.5,0.742424,0,1.17907,-0.708731,0.761702,95950.3,283.498,236495,140904,316.394,249.613,0.552052,-61.5914
1.5,0.728159,0.14484,1.17896,-0.708974,0.761807,95937.6,283.487,236495,140899,316.391,249.648,12.4978,-60.2977
1.5,0.685911,0.284113,1.17897,-0.707998,0.761803,95939.3,283.488,236496,140901,316.393,249.644,24.0226,-56.7187
1.5,0.617303,0.412469,1.17896,-0.705574,0.761789,95938.6,283.489,236495,140898,316.392,249.637,34.6291,-50.9504
1.5,0.524973,0.524973,1.17907,-0.708731,0.761702,95950.3,283.498,236495,140904,316.394,249.613,43.9421,-43.1614
1.5,0.793939,0,1.18561,-0.622787,0.753462,96707.5,284.159,236334,140907,316.423,246.98,0.426061,-61.8875
1.5,0.778684,0.15489,1.18549,-0.623198,0.753584,96694.2,284.148,236335,140904,316.421,247.02,12.4461,-60.6102
1.5,0.733504,0.303827,1.1855,-0.622756,0.753575,96695.6,284.149,236336,140905,316.422,247.014,24.0348,-57.0332
1.5,0.660136,0.441089,1.1855,-0.620939,0.753567,96695.5,284.15,236335,140903,316.421,247.009,34.7021,-51.2571
1.5,0.5614,0.5614,1.18561,-0.622787,0.753462,96707.5,284.159,236334,140907,316.423,246.98,44.0623,-43.4598
1.5,0.845455,0,1.19103,-0.563521,0.74655,97335.3,284.702,236193,140899,316.437,244.769,0.318965,-62.0842
1.5,0.829209,0.16494,1.19091,-0.563957,0.746686,97321.8,284.691,236195,140898,316.436,244.815,12.3926,-60.8222
1.5,0.781098,0.323541,1.19092,-0.563791,0.746674,97323,284.692,236195,140898,316.436,244.808,24.0252,-57.2497
1.5,0.70297,0.469709,1.19092,-0.562494,0.746668,97323.3,284.692,236195,140898,316.436,244.804,34.7352,-51.4708
1.5,0.597827,0.597827,1.19103,-0.563521,0.74655,97335.3,284.702,236193,140899,316.437,244.769,44.1257,-43.6746
1.5,0.89697,0,1.19522,-0.525956,0.740916,97820.3,285.117,236057,140855,316.421,242.964,0.162851,-62.1946
1.5,0.879735,0.17499,1.1951,-0.527366,0.741073,97806.7,285.105,236061,140857,316.421,243.015,12.2729,-60.9637
1.5,0.828692,0.343255,1.19511,-0.52733,0.741059,97807.7,285.106,236060,140856,316.421,243.007,23.9363,-57.4104
1.5,0.745803,0.49833,1.19511,-0.526205,0.741052,97808.2,285.107,236060,140856,316.421,243.003,34.6793,-51.6442
1.5,0.634253,0.634253,1.19522,-0.525956,0.740916,97820.3,285.117,236057,140855,316.421,242.964,44.0934,-43.8631
1.5,0.948485,0,1.19883,-0.514639,0.736442,98235.7,285.466,235966,140865,316.43,241.545,0.119041,-62.2431
1.5,0.93026,0.18504,1.19872,-0.516617,0.736607,98222.3,285.454,235971,140867,316.431,241.598,12.2502,-61.022
1.5,0.876286,0.362969,1.19872,-0.516605,0.736593,98223,285.455,235970,140866,316.431,241.59,23.9249,-57.4712
1.5,0.788636,0.52695,1.19873,-0.515662,0.736586,98223.7,285.456,235970,140866,316.431,241.587,34.6798,-51.7045
1.5,0.67068,0.67068,1.19883,-0.514639,0.736442,98235.7,285.466,235966,140865,316.43,241.545,44.0967,-43.9284
1.5,1,0,1.20106,-0.526948,0.732962,98490.2,285.673,235845,140774,316.368,240.414,-0.0810217,-62.2706
1.5,0.980785,0.19509,1.20095,-0.528602,0.733123,98477.2,285.662,235849,140777,316.369,240.466,12.0691,-61.0869
1.5,0.92388,0.382683,1.20096,-0.528542,0.733109,98477.9,285.663,235848,140776,316.369,240.458,23.7592,-57.5695
1.5,0.83147,0.55557,1.20096,-0.527956,0.733103,98478.7,285.664,235848,140776,316.369,240.455,34.5366,-51.8323
1.5,0.707107,0.707107,1.20106,-0.526948,0.732962,98490.2,285.673,235845,140774,316.368,240.414,43.9747,-44.0893
1.82207,0.392832,0,1.14515,2.25215,0.771993,92488.6,281.365,235608,137170,314.902,248.086,-48.5086,-59.0594
1.82207,0.385284,0.076638,1.14617,2.18683,0.77212,92596,281.44,235682,137346,314.997,248.179,-35.6887,-67.5418
1.82207,0.362929,0.15033,1.14571,2.19465,0.77204,92545.3,281.398,235640,137260,314.943,248.208,-21.9888,-72.8925
1.82207,0.326628,0.218246,1.14633,2.21359,0.771616,92617.7,281.466,235660,137311,314.983,248.148,-7.41415,-75.5917
1.82207,0.277774,0.277774,1.14515,2.25215,0.771993,92488.6,281.365,235608,137170,314.902,248.086,7.46052,-76.0621
1.82162,0.448029,0,1.16334,1.56684,0.762312,94461.6,282.874,236028,138799,315.751,246.989,-38.1306,-60.0272
1.82162,0.43942,0.087406,1.16372,1.52894,0.762342,94500.7,282.897,236049,138860,315.778,247.014,-25.5201,-66.3633
1.82162,0.413925,0.171453,1.16345,1.53402,0.762368,94470.7,282.872,236031,138819,315.754,247.038,-12.1731,-69.9593
1.82162,0.372523,0.248912,1.16376,1.54088,0.762179,94506.8,282.905,236042,138847,315.774,247.018,1.76159,-70.8822
1.82162,0.316804,0.316804,1.16334,1.56684,0.762312,94461.6,282.874,236028,138799,315.751,246.989,15.4832,-69.408
1.82116,0.503226,0,1.17517,0.676609,0.753314,95690.4,283.669,235914,139405,315.864,245.168,-29.4531,-60.9667
1.82116,0.493557,0.098175,1.1754,0.663943,0.753271,95715.9,283.687,235925,139437,315.881,245.152,-16.9807,-65.5792
1.82116,0.46492,0.192576,1.17526,0.667335,0.753314,95699.7,283.674,235918,139419,315.87,245.169,-3.92056,-67.5997
1.82116,0.418417,0.279578,1.1754,0.665835,0.753235,95716.1,283.688,235923,139432,315.878,245.168,9.42508,-66.9817
1.82116,0.355835,0.355835,1.17517,0.676609,0.753314,95690.4,283.669,235914,139405,315.864,245.168,22.2835,-63.9364
1.82071,0.558423,0,1.18668,0.0959845,0.743318,96926.6,284.547,235788,139883,315.99,242.527,-23.3268,-61.7879
1.82071,0.547693,0.108943,1.18672,0.0951595,0.74327,96931.7,284.551,235788,139884,315.991,242.507,-10.8506,-65.1667
1.82071,0.515916,0.213699,1.18665,0.097759,0.743317,96923.7,284.545,235787,139878,315.988,242.517,2.03766,-66.0461
1.82071,0.464312,0.310243,1.18671,0.0932964,0.743297,96929.9,284.549,235788,139885,315.991,242.521,14.9654,-64.3258
1.82071,0.394865,0.394865,1.18668,0.0959845,0.743318,96926.6,284.547,235788,139883,315.99,242.527,27.1961,-60.1852
1.82025,0.61362,0,1.19487,-0.156361,0.733081,97830.5,285.231,235489,139847,315.888,239.555,-18.1675,-62.3208
1.82025,0.60183,0.119711,1.19485,-0.15394,0.733043,97828.7,285.23,235485,139839,315.884,239.539,-5.71109,-64.6718
1.82025,0.566911,0.234822,1.19483,-0.15127,0.733079,97826.3,285.229,235487,139840,315.885,239.543,6.99684,-64.5766
1.82025,0.510207,0.340909,1.19482,-0.155255,0.733088,97825,285.226,235486,139840,315.883,239.548,19.5356,-61.9364
1.82025,0.433895,0.433895,1.19487,-0.156361,0.733081,97830.5,285.231,235489,139847,315.888,239.555,31.2211,-56.9138
1.8198,0.668817,0,1.20217,-0.248743,0.723709,98655.3,285.889,235248,139812,315.836,236.765,-14.1517,-62.579
1.8198,0.655966,0.13048,1.2021,-0.245804,0.723692,98647.4,285.884,235242,139799,315.829,236.758,-1.72448,-64.1314
1.8198,0.617907,0.255945,1.2021,-0.243144,0.723718,98648.7,285.885,235246,139804,315.833,236.757,10.8124,-63.278
