NI=27
NJ=10
NK=1
x,y,z,blockage,normalAxial,normalRadial,normalTangential,bladeMetalAngle,bladeCamberCurvature,bladeLeanAngle,bladeGasPathAngle,rpm,streamwiseLength,spanwiseLength,bladePresent,numberBlades
-0.019157911052018,0.227690749449881,0.000000000000000,0.953125186303743,0.785019632934628,0.010223091971380,0.619370568949220,-0.901472127786708,1.657176242814390,-0.006514817121323,0.053193656441490,12657.000000000000000,0.009100097765989,0.734422485670042,1.000000000000000,22.000000000000000
-0.018926274206088,0.251296552816741,0.000000000000000,0.959372010960786,0.801629784063034,0.052316622205883,0.595523663310140,-0.934321276096403,1.036767637523174,-0.085472528952844,0.008369729690043,12657.000000000000000,0.008424013088193,0.857391400529802,1.000000000000000,22.000000000000000
-0.018698910320887,0.267519376692165,0.000000000000000,0.962766175149870,0.823382887231569,0.021958947392744,0.567040643483273,-0.969713138924896,0.807851567807841,-0.074362827549325,-0.026605000363839,12657.000000000000000,0.007969466095058,0.941904640022350,1.000000000000000,22.000000000000000
-0.018490833497778,0.278670283913568,0.000000000000000,0.964853492426017,0.844299206131000,0.017490546804118,0.535586643256814,-1.005759838387786,0.933893371671098,-0.059995077491823,-0.052478408157187,12657.000000000000000,0.007676542128005,1.000000000000000,1.000000000000000,22.000000000000000
-0.012618673740874,0.089603603255923,0.000000000000000,0.792668915204162,0.091996978963805,-0.263092629842395,0.960376542796347,-0.028965965440371,10.949763825444874,0.246658463417869,0.261083122101624,12657.000000000000000,0.021065892191412,0.000000000000000,1.000000000000000,22.000000000000000
-0.012622806253462,0.099980160467748,0.000000000000000,0.829376870402134,0.222252475665830,-0.169518080898757,0.959865073358798,-0.185977268338257,10.351569908128383,0.171411308106264,0.227668280513123,12657.000000000000000,0.022124267880193,0.054975267206341,1.000000000000000,22.000000000000000
-0.012045663215005,0.114139115325386,0.000000000000000,0.866309966449515,0.295256853816755,-0.098302946795288,0.950115954929019,-0.280772945321637,8.484288137011204,0.095479346377509,0.196201154833285,12657.000000000000000,0.022963891763439,0.130052061585005,1.000000000000000,22.000000000000000
-0.010979931007096,0.133382647369624,0.000000000000000,0.893498936756878,0.419091730087436,-0.078304738777911,0.904348377713313,-0.417965091124430,6.674184752691848,0.074461520107389,0.168650270478142,12657.000000000000000,0.023078606969349,0.232161011023597,1.000000000000000,22.000000000000000
-0.010068690056503,0.159358446149364,0.000000000000000,0.912187904682729,0.560021533560274,-0.078913403534908,0.824666745326449,-0.581868831492479,5.331266076957393,0.071838322490065,0.141718059115856,12657.000000000000000,0.022018084282201,0.369866104781561,1.000000000000000,22.000000000000000
-0.009463751246340,0.194369398986121,0.000000000000000,0.923839537601297,0.715665205032259,-0.039664953999585,0.697282162795448,-0.784717174182747,3.150920013160413,0.071266944927660,0.100764100334078,12657.000000000000000,0.020068817964866,0.555382706062651,1.000000000000000,22.000000000000000
-0.010056331504067,0.228158403915997,0.000000000000000,0.933661249624044,0.791701322628818,0.004938089478463,0.610887577560971,-0.911566763501148,1.657176242814390,0.029845966840116,0.049700882449513,12657.000000000000000,0.018213683831165,0.734425237410786,1.000000000000000,22.000000000000000
-0.010493825145320,0.251363603685024,0.000000000000000,0.943443708491669,0.801362706535908,0.039395257384056,0.596879811804252,-0.931474152815458,1.036767637523174,-0.034814929757751,0.007389327640298,12657.000000000000000,0.016856728723230,0.857388820946028,1.000000000000000,22.000000000000000
-0.010728125055959,0.267312799384619,0.000000000000000,0.946752555286475,0.816937567860538,0.035503369018156,0.575622029291163,-0.958303297020288,0.807851567807841,-0.051244857887461,-0.025641586977855,12657.000000000000000,0.015942927822789,0.941897180898365,1.000000000000000,22.000000000000000
-0.010824265289904,0.278279260083432,0.000000000000000,0.948645913906196,0.833798345229615,0.041869868539743,0.550479046488768,-0.988044138849143,0.933893371671098,-0.055544883460628,-0.050072185354618,12657.000000000000000,0.015353075702590,1.000000000000000,1.000000000000000,22.000000000000000
-0.002422937541414,0.092248429381611,0.000000000000000,0.769681694759626,-0.102809525427486,-0.095975418844387,0.990008838262652,0.133634760792845,10.949763825444874,0.091369552806161,0.253914261459979,12657.000000000000000,0.031599084579482,0.000000000000000,1.000000000000000,22.000000000000000
-0.001821619151786,0.102408813789118,0.000000000000000,0.811496356230493,0.032031841222331,-0.078987701104789,0.995989809632609,-0.015047146705491,10.351569908128383,0.069633324265493,0.221238421176843,12657.000000000000000,0.033195130527739,0.054769260204309,1.000000000000000,22.000000000000000
-0.000756190729023,0.116316165456850,0.000000000000000,0.853919991190874,0.129677293653109,-0.041179492421586,0.990636296470097,-0.124126685410872,8.484288137011204,0.026652440708307,0.190521811718128,12657.000000000000000,0.034461358279444,0.129824777605710,1.000000000000000,22.000000000000000
0.000424513549517,0.135266678970295,0.000000000000000,0.887528047997209,0.261390912879152,-0.007522824556079,0.965018715277641,-0.268374513395430,6.674184752691848,0.013151567568206,0.163686552059208,12657.000000000000000,0.034637626422452,0.231996278828909,1.000000000000000,22.000000000000000
0.000857392973078,0.160871440419641,0.000000000000000,0.907902817624210,0.461618424398887,-0.022085264794082,0.886770650306158,-0.477929207363993,5.331266076957393,0.020529160530716,0.137480895026267,12657.000000000000000,0.033048426164082,0.369796615220656,1.000000000000000,22.000000000000000
0.000543168271767,0.195351148896893,0.000000000000000,0.915699446663335,0.666905144325189,-0.006878316337199,0.745078553790567,-0.727546630460390,3.150920013160413,0.042413107750972,0.097541290706778,12657.000000000000000,0.030123780477435,0.555341551617301,1.000000000000000,22.000000000000000
-0.000943712034246,0.228596757337219,0.000000000000000,0.922754018266739,0.789791839873897,0.005200218432730,0.613344222401141,-0.901724097701076,1.657176242814390,0.051864500161237,0.047657568958804,12657.000000000000000,0.027336840484629,0.734416851564647,1.000000000000000,22.000000000000000
-0.002055127435656,0.251421221516964,0.000000000000000,0.934831024585616,0.804377235846174,0.022092774106258,0.593707582318005,-0.932675630243359,1.036767637523174,0.024971676759194,0.006287967735440,12657.000000000000000,0.025295623132430,0.857382087958255,1.000000000000000,22.000000000000000
-0.002754384132684,0.267110444109999,0.000000000000000,0.938039267923003,0.816446180299770,0.041440866203834,0.575924537511577,-0.955779759293210,0.807851567807841,-0.013240191593661,-0.026013518452422,12657.000000000000000,0.023919235989396,0.941890478250924,1.000000000000000,22.000000000000000
-0.003157004660781,0.277901843268930,0.000000000000000,0.940737321460808,0.829241549814916,0.053231058158446,0.556349577234628,-0.978361599660503,0.933893371671098,-0.031848512007994,-0.049900743462115,12657.000000000000000,0.023029619782237,1.000000000000000,1.000000000000000,22.000000000000000
0.007772227394864,0.094895359859093,0.000000000000000,0.770222073744010,-0.329913059582953,0.116406707516235,0.936800553997037,0.287112315393241,10.949763825444874,-0.097710157605681,0.269551297989417,12657.000000000000000,0.042132252622883,0.000000000000000,1.000000000000000,22.000000000000000
0.008978997886685,0.104838841098249,0.000000000000000,0.810461196316014,-0.165617895875526,0.081115183246086,0.981732252328682,0.145668064143241,10.351569908128383,-0.063100406027631,0.235221323034838,12657.000000000000000,0.044265738511713,0.054713266516369,1.000000000000000,22.000000000000000
0.010532713313554,0.118493603687750,0.000000000000000,0.866734078706585,-0.023474751580704,0.045276901125665,0.998538828711494,0.007420570855403,8.484288137011204,-0.065982433602310,0.202813500995578,12657.000000000000000,0.045958340132603,0.129781587988481,1.000000000000000,22.000000000000000
0.011828391849226,0.137149767860365,0.000000000000000,0.904456469682026,0.130319286282330,0.084726956600305,0.987721913531952,-0.152111506577005,6.674184752691848,-0.072831719827753,0.174342981103451,12657.000000000000000,0.046195933566773,0.231933469864302,1.000000000000000,22.000000000000000
0.011782912697220,0.162381695573668,0.000000000000000,0.921184194787698,0.367565382778305,0.060841199185573,0.927978620561617,-0.386720770610625,5.331266076957393,-0.049794380063072,0.146438809951102,12657.000000000000000,0.044077834664673,0.369759196988071,1.000000000000000,22.000000000000000
0.010549528468499,0.196327734797427,0.000000000000000,0.926376026029016,0.607203494540448,0.036910645614664,0.793642902904717,-0.656981001553056,3.150920013160413,-0.007842735880943,0.104101688530398,12657.000000000000000,0.040177683421460,0.555306539497417,1.000000000000000,22.000000000000000
0.008168351959714,0.229027606181362,0.000000000000000,0.923488671261627,0.758477860596961,0.023692757210551,0.651255370424733,-0.863272560595462,1.657176242814390,0.045916506588917,0.051429368432172,12657.000000000000000,0.036459084778471,0.734397476353386,1.000000000000000,22.000000000000000
0.006383017441128,0.251469726125330,0.000000000000000,0.930124636538825,0.798466695007864,0.012363709207894,0.601909927806284,-0.919380706661233,1.036767637523174,0.069111713516070,0.007826688173872,12657.000000000000000,0.033733907416491,0.857371378480604,1.000000000000000,22.000000000000000
0.005218805774205,0.266897870006315,0.000000000000000,0.935411213556872,0.816529881981301,0.044706394323255,0.575562278865793,-0.952262862477068,0.807851567807841,0.031141003121355,-0.026202950796147,12657.000000000000000,0.031895259123820,0.941884826193939,1.000000000000000,22.000000000000000
0.004509706200411,0.277513447754566,0.000000000000000,0.939445932222439,0.827322097414032,0.056267783221953,0.558902553551615,-0.972100586829866,0.933893371671098,0.004807650190785,-0.051374737266455,12657.000000000000000,0.030706162396246,1.000000000000000,1.000000000000000,22.000000000000000
0.017879475345034,0.097857481048817,0.000000000000000,0.801389625788112,-0.473524322742131,0.327969728048566,0.817413774689499,0.411925087484078,10.949763825444874,-0.308665146892461,0.303749364190109,12657.000000000000000,0.052664613377663,0.000000000000000,1.000000000000000,22.000000000000000
0.019696572615628,0.107565814700170,0.000000000000000,0.843321622497355,-0.351373910806252,0.259968306274342,0.898174996868404,0.276423852340513,10.351569908128383,-0.240593830708915,0.265922027170926,12657.000000000000000,0.055324797834099,0.054827518216540,1.000000000000000,22.000000000000000
0.021745155171716,0.120943360821154,0.000000000000000,0.894971235665915,-0.149529790164594,0.196826412813091,0.968352246100759,0.093787222264515,8.484288137011204,-0.198287131104370,0.229943407373327,12657.000000000000000,0.057435280597524,0.129952931051454,1.000000000000000,22.000000000000000
0.023164690204362,0.139271932153253,0.000000000000000,0.928503659256506,0.044210131041600,0.173421573893982,0.983677107942424,-0.090542738509872,6.674184752691848,-0.176638529665186,0.198056250606108,12657.000000000000000,0.057729156953262,0.232000867995842,1.000000000000000,22.000000000000000
0.022652842246469,0.164086152099666,0.000000000000000,0.942537853170681,0.287616909442529,0.154919481655531,0.945027599313427,-0.324926582883086,5.331266076957393,-0.129310854568695,0.166677046000656,12657.000000000000000,0.055080586159397,0.369775725733910,1.000000000000000,22.000000000000000
0.020516482986541,0.197437948464164,0.000000000000000,0.946049976084080,0.554829059457690,0.085398165289212,0.827507284724306,-0.603282068146126,3.150920013160413,-0.064430354494566,0.119483655967335,12657.000000000000000,0.050206280369714,0.555293425883059,1.000000000000000,22.000000000000000
0.017256631945593,0.229533615669533,0.000000000000000,0.941613884878244,0.726413819897354,0.047715516891547,0.685583288712518,-0.817015993892638,1.657176242814390,0.026207675332362,0.061167246268907,12657.000000000000000,0.045561440446310,0.734375432052430,1.000000000000000,22.000000000000000
0.014808114916556,0.251553207551491,0.000000000000000,0.941287151012677,0.774501948092710,0.021847940288299,0.632187668988822,-0.891360708562128,1.036767637523174,0.085960161916410,0.013070572379664,12657.000000000000000,0.042159418476302,0.857361172094949,1.000000000000000,22.000000000000000
0.013186327434431,0.266692654807476,0.000000000000000,0.943462750485775,0.805429266613164,0.053734509800194,0.590240773577902,-0.937287293460772,0.807851567807841,0.056855716997507,-0.024424156327871,12657.000000000000000,0.039865423155006,0.941882177244315,1.000000000000000,22.000000000000000
0.012175820428848,0.277113429649573,0.000000000000000,0.946868525005465,0.818712827475211,0.057240447554685,0.571342724109061,-0.958452261977156,0.933893371671098,0.040504588729594,-0.052165589693876,12657.000000000000000,0.038382706009602,1.000000000000000,1.000000000000000,22.000000000000000
0.027869525051507,0.101194841247297,0.000000000000000,0.871776717167811,-0.560418894800113,0.497819579628146,0.661874136874266,0.489918642730641,10.949763825444874,-0.548500877744192,0.339841159857574,12657.000000000000000,0.063197374944897,0.000000000000000,1.000000000000000,22.000000000000000
0.030303490231277,0.110647051412477,0.000000000000000,0.906108046346037,-0.430523549579012,0.448265531439894,0.782878973895196,0.334218894663880,10.351569908128383,-0.465077868512584,0.298451051555153,12657.000000000000000,0.066370191488579,0.055139581640801,1.000000000000000,22.000000000000000
0.032855769519070,0.123719066563783,0.000000000000000,0.935302140562927,-0.225468014590762,0.369982667848491,0.900682493840266,0.132721944977095,8.484288137011204,-0.369794299260814,0.258832727174253,12657.000000000000000,0.068887367461728,0.130380752628067,1.000000000000000,22.000000000000000
0.034411079765369,0.141681824476591,0.000000000000000,0.955768002156253,0.015496183273471,0.269633726288721,0.962727653310009,-0.080996865150969,6.674184752691848,-0.290216063399020,0.223495985104657,12657.000000000000000,0.069230846358216,0.232236088643137,1.000000000000000,22.000000000000000
0.033448951586279,0.166026744271226,0.000000000000000,0.965590811088945,0.240851347781750,0.248851177531742,0.937974166895235,-0.295709465131780,5.331266076957393,-0.211198366360894,0.188683827845098,12657.000000000000000,0.066049718980794,0.369873383645574,1.000000000000000,22.000000000000000
0.030431334612886,0.198714655341316,0.000000000000000,0.968768227660918,0.527718269225214,0.135912183629368,0.838405996091386,-0.575464802551906,3.150920013160413,-0.123242341134350,0.136745972662123,12657.000000000000000,0.060202992990500,0.555319949082821,1.000000000000000,22.000000000000000
0.026313771124723,0.230138897790566,0.000000000000000,0.965833384041976,0.697589942189355,0.081997423056122,0.711617204081273,-0.780944494468764,1.657176242814390,0.000931117906504,0.072924559989588,12657.000000000000000,0.054638782378625,0.734360048932560,1.000000000000000,22.000000000000000
0.023216478601482,0.251689761628248,0.000000000000000,0.965970251505648,0.760346643443505,0.038929560100788,0.648324119482998,-0.863624715621026,1.036767637523174,0.092610736078404,0.020479112796946,12657.000000000000000,0.050568890925501,0.857356662101514,1.000000000000000,22.000000000000000
0.021147017091959,0.266508759506740,0.000000000000000,0.965386908914119,0.789952802650598,0.068391954701298,0.609327717790935,-0.914807067427971,0.807851567807841,0.074972728422731,-0.020349177662832,12657.000000000000000,0.047828236558892,0.941884885834357,1.000000000000000,22.000000000000000
0.019841908047186,0.276712908116323,0.000000000000000,0.965446042967095,0.805869652220065,0.058393389368371,0.589206506345717,-0.938709867009359,0.933893371671098,0.069735968153493,-0.050552256443515,12657.000000000000000,0.046059249298781,1.000000000000000,1.000000000000000,22.000000000000000
0.037737163118320,0.104878328844131,0.000000000000000,0.981751653614518,-0.560512600789234,0.651127790066545,0.511717212150269,0.503107913647474,10.994248090880426,-0.810260739910182,0.357270381649312,12657.000000000000000,0.073730103076471,0.000000000000000,1.000000000000000,22.000000000000000
0.040794900361313,0.114056502041236,0.000000000000000,0.994891348777771,-0.434457708309096,0.603720057579603,0.667395839008322,0.333350828353049,10.056559198173931,-0.687039284456624,0.314209685720663,12657.000000000000000,0.077401693657666,0.055680547090893,1.000000000000000,22.000000000000000
0.043860196013961,0.126798805551543,0.000000000000000,0.999557080510959,-0.260167346818342,0.518302735248149,0.814091063425814,0.138608664037139,8.318151013894191,-0.543637518029993,0.272882263213111,12657.000000000000000,0.080314624119133,0.131112602303349,1.000000000000000,22.000000000000000
0.045563861662808,0.144363109552906,0.000000000000000,0.999862893015746,0.016601803442554,0.365228426208624,0.930483429779003,-0.087650430207205,6.454430011689170,-0.402391102565287,0.235936410617065,12657.000000000000000,0.080701410150476,0.232680469351180,1.000000000000000,22.000000000000000
0.044168434741296,0.168194669139944,0.000000000000000,0.994118262005244,0.210204768860889,0.329932734157974,0.920203395826296,-0.287146200031933,4.984745883941718,-0.289511421308726,0.199549962590128,12657.000000000000000,0.076986227443146,0.370080762886381,1.000000000000000,22.000000000000000
0.040292482653131,0.200159220061215,0.000000000000000,0.997970363006899,0.505311045323030,0.187185584875300,0.842329435474317,-0.566214316718842,2.745378051821257,-0.179523711951659,0.145455940420987,12657.000000000000000,0.070169386917173,0.555404116079676,1.000000000000000,22.000000000000000
0.035339332169282,0.230854631173791,0.000000000000000,0.999910649082955,0.665618821178747,0.121935922393760,0.735890599200381,-0.763691352298089,1.357150695102444,-0.022609291554867,0.079135102457700,12657.000000000000000,0.063692678028837,0.734360525108266,1.000000000000000,22.000000000000000
0.031608470737461,0.251897312039848,0.000000000000000,0.996739153786478,0.730815454175524,0.048784894094927,0.680772838019240,-0.849498918394863,0.926521064412683,0.093624515301066,0.024726918986555,12657.000000000000000,0.058963449233339,0.857363046064764,1.000000000000000,22.000000000000000
0.029101786523808,0.266368743592286,0.000000000000000,0.997535410788828,0.770231559566033,0.085146159602912,0.631999407767893,-0.904107203312527,0.772613670028507,0.085587796720737,-0.017599687678957,12657.000000000000000,0.055784238140728,0.941895383832418,1.000000000000000,22.000000000000000
0.027509258522275,0.276337628781335,0.000000000000000,0.996844583262053,0.784562517245844,0.061572194516119,0.616985052831277,-0.930130608737846,0.890998592872308,0.091747896900138,-0.048906084330787,12657.000000000000000,0.053735778324787,1.000000000000000,1.000000000000000,22.000000000000000
0.049847096057374,0.109884687170682,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.052839595687110,0.118776620616651,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.055856509640221,0.131119351874382,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.057585792433999,0.148130692532694,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.056362979306219,0.171211263729031,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.052794456031140,0.202169732678250,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.048183317930361,0.231899934435329,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.044699718837090,0.252281252452573,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.042360827544119,0.266297799364453,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.040878754777523,0.275953194557438,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.064168819385751,0.114943345236737,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.067070113769612,0.123578180427069,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.070010224975787,0.135558472093684,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.071741956667294,0.152064700792244,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.070683552768602,0.174458113113753,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.067423821681171,0.204497938834392,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.063163578547442,0.233348312874168,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.059935385800346,0.253127286720958,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.057769525755486,0.266729455567706,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.056400695054633,0.276099057996929,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.081168783062448,0.119957459508742,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.083947013738839,0.128376708712133,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.086775057683248,0.140048023857026,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.088479372003105,0.156118655932806,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.087571986894746,0.177917854639948,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.084617489964634,0.207165991593314,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.080713538711105,0.235260225480344,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.077746841443440,0.254522257374994,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.075757778688686,0.267768678441990,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.074503829054431,0.276892617755201,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.101286055447711,0.124820394222790,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.103903977751145,0.133074500737277,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.106578712854704,0.144501928101322,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.108220639485347,0.160221728641518,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.107448492855396,0.181540095155899,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.104794872276983,0.210151333002954,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.101253313790854,0.237640173381319,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.098555082714801,0.256489328652019,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.096747119173226,0.269451448192408,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.095609899247840,0.278378634518181,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.124995974191855,0.129446063823087,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.127412681733138,0.137579941197444,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
