NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
-0.0712167,0.22343,0,1.02361,-0.151899,0.597198,78780.2,268.117,211622,100265,287.242,195.639,12.1367,-2.44326
-0.0712167,0.0690436,0.212494,1.02847,0.00459962,0.5961,79321.1,268.684,211998,100867,287.778,195.584,7.61071,7.52817
-0.0712167,-0.180758,0.131329,1.03284,-0.0740066,0.586372,79784.5,269.11,211712,100695,287.616,192.522,-5.86239,9.24503
-0.0712167,-0.180758,-0.131329,1.03538,-0.146064,0.57979,80051.8,269.348,211484,100525,287.457,190.452,-10.2731,-3.03299
-0.0712167,0.0690436,-0.212494,1.0366,-0.0652666,0.579015,80192.8,269.505,211559,100643,287.576,190.319,2.88724,-8.98624
-0.0712167,0.22343,-0,1.02361,-0.151899,0.597198,78780.2,268.117,211622,100265,287.242,195.639,12.1367,-2.44326
-0.0703697,0.249471,0,1.03219,0.129329,0.590466,79737.1,269.119,211980,100953,287.885,194.035,7.54407,-0.677107
-0.0703697,0.0770909,0.237261,1.0325,0.199261,0.595437,79778.8,269.178,212345,101396,288.265,195.737,5.01007,3.84239
-0.0703697,-0.201826,0.146636,1.03596,0.179787,0.588105,80151.4,269.531,212154,101293,288.176,193.46,-3.27354,5.06487
-0.0703697,-0.201826,-0.146636,1.03829,0.186818,0.58293,80403.9,269.775,212018,101210,288.11,191.851,-5.39118,-2.04096
-0.0703697,0.0770909,-0.237261,1.0397,0.264794,0.581896,80565.5,269.951,212090,101333,288.232,191.583,3.27478,-4.31931
-0.0703697,0.249471,-0,1.03219,0.129329,0.590466,79737.1,269.119,211980,100953,287.885,194.035,7.54407,-0.677107
-0.0697306,0.267367,0,1.03979,0.217969,0.580415,80570.2,269.943,211991,101225,288.131,191.116,4.4828,-0.0435685
-0.0697306,0.082621,0.254281,1.0361,0.367194,0.59349,80186.6,269.615,212565,101760,288.609,195.311,3.86584,1.73638
-0.0697306,-0.216304,0.157154,1.03914,0.367625,0.587631,80517.1,269.932,212440,101718,288.575,193.512,-1.5067,3.05283
-0.0697306,-0.216304,-0.157154,1.04131,0.382908,0.58288,80753.6,270.163,212319,101646,288.52,192.033,-2.97084,-1.002
-0.0697306,0.082621,-0.254281,1.04264,0.462159,0.58137,80907,270.331,212355,101722,288.605,191.587,3.04041,-1.96456
-0.0697306,0.267367,-0,1.03979,0.217969,0.580415,80570.2,269.943,211991,101225,288.131,191.116,4.4828,-0.0435685
-0.0692599,0.279665,0,1.04614,0.199948,0.57085,81258.5,270.595,211904,101354,288.231,188.232,2.30006,0.0997616
-0.0692599,0.0864211,0.265977,1.0386,0.504974,0.591737,80473.8,269.928,212699,101986,288.831,194.866,3.17465,0.402633
-0.0692599,-0.226253,0.164383,1.0414,0.519549,0.587019,80778.7,270.224,212630,102001,288.847,193.436,-0.352623,1.81379
-0.0692599,-0.226253,-0.164383,1.04352,0.52313,0.582356,81010,270.445,212508,101928,288.789,191.981,-1.50467,-0.210048
-0.0692599,0.0864211,-0.265977,1.04492,0.593755,0.580158,81170.4,270.617,212504,101959,288.834,191.303,2.71791,-0.518414
-0.0692599,0.279665,-0,1.04614,0.199948,0.57085,81258.5,270.595,211904,101354,288.231,188.232,2.30006,0.0997616
-0.0592628,0.074849,0,1.00692,10.1518,0.608851,78101.3,270.212,214038,100316,290.246,187.095,71.7708,9.94197
-0.0592628,0.0231296,0.0711856,1.01873,1.16092,0.608933,78398.2,268.095,212367,100704,287.977,191.772,-12.3376,54.9632
-0.0592628,-0.0605541,0.0439951,1.04105,3.50877,0.591546,81078.5,271.316,213780,102737,290.304,189.279,-36.1619,31.9293
-0.0592628,-0.0605541,-0.0439951,1.04827,3.0188,0.572121,81810.4,271.881,212990,102140,289.679,182.288,-25.6418,-43.3237
-0.0592628,0.0231296,-0.0711856,1.05294,2.48057,0.564785,82259.5,272.16,212753,102139,289.523,180.888,7.65191,-45.9237
-0.0592628,0.074849,-0,1.00692,10.1518,0.608851,78101.3,270.212,214038,100316,290.246,187.095,71.7708,9.94197
-0.0602992,0.0862251,0,1.02252,5.1758,0.599857,79249.2,270,213281,101071,289.431,188.454,59.075,6.21379
-0.0602992,0.026645,0.0820049,1.02683,0.715869,0.59768,79223.5,268.779,212175,100867,287.982,191.121,-1.78405,45.3259
-0.0602992,-0.0697575,0.0506818,1.04731,2.58401,0.579068,81656.2,271.617,213220,102484,289.832,186.574,-32.8812,26.6544
-0.0602992,-0.0697575,-0.0506818,1.05412,2.44653,0.561442,82384.6,272.269,212632,102041,289.434,180.867,-27.3677,-32.064
-0.0602992,0.026645,-0.0820049,1.05762,2.21961,0.556528,82741.3,272.544,212546,102112,289.427,179.64,11.7476,-38.9195
-0.0602992,0.0862251,-0,1.02252,5.1758,0.599857,79249.2,270,213281,101071,289.431,188.454,59.075,6.21379
-0.0605985,0.101645,0,1.02765,1.3175,0.600451,79377.9,269.09,212600,101283,288.494,191.278,48.8829,3.46837
-0.0605985,0.03141,0.0966699,1.02938,0.329391,0.59157,79455.6,268.901,211878,100683,287.721,190.868,6.67132,36.6323
-0.0605985,-0.0822323,0.0597453,1.04743,1.4527,0.573066,81540.3,271.201,212517,101875,289.014,185.525,-29.1771,22.8256
-0.0605985,-0.0822323,-0.0597453,1.05413,1.56375,0.558163,82284,271.935,212171,101670,288.879,180.874,-27.5694,-23.8937
-0.0605985,0.03141,-0.0966699,1.05652,1.43336,0.553851,82530.4,272.132,212062,101653,288.828,179.66,13.2093,-33.0846
-0.0605985,0.101645,-0,1.02765,1.3175,0.600451,79377.9,269.09,212600,101283,288.494,191.278,48.8829,3.46837
-0.0597837,0.122493,0,1.02665,0.0731649,0.604998,79132.6,268.519,212445,101331,288.176,194.666,39.9586,2.47473
-0.0597837,0.0378523,0.116497,1.02881,0.243578,0.592232,79384.1,268.809,211848,100644,287.665,192.263,9.98703,28.7101
-0.0597837,-0.0990986,0.0719993,1.04514,0.728788,0.575192,81209.6,270.691,212250,101625,288.602,187.1,-24.8439,19.1523
-0.0597837,-0.0990986,-0.0719993,1.05143,0.893755,0.563672,81913.2,271.404,212093,101625,288.65,183.48,-24.68,-19.4941
-0.0597837,0.0378523,-0.116497,1.05314,0.906615,0.559214,82101.5,271.585,211962,101523,288.571,182.251,13.5093,-27.0754
-0.0597837,0.122493,-0,1.02665,0.0731649,0.604998,79132.6,268.519,212445,101331,288.176,194.666,39.9586,2.47473
-0.0580282,0.15059,0,1.01966,0.229578,0.61783,78396.8,267.845,212756,101421,288.293,200.361,30.4903,3.62093
-0.0580282,0.046535,0.14322,1.024,0.347861,0.607281,78877,268.345,212456,101187,288.137,198.076,7.33248,21.9591
-0.0580282,-0.12183,0.0885149,1.03732,0.640561,0.59181,80349.4,269.845,212638,101834,288.747,193.31,-20.7651,13.4497
-0.0580282,-0.12183,-0.0885149,1.04301,0.799829,0.583066,80985.8,270.497,212593,101953,288.889,190.529,-18.5014,-17.6677
-0.0580282,0.046535,-0.14322,1.04487,0.875711,0.578637,81196.4,270.718,212487,101873,288.846,189.243,14.1092,-20.3558
-0.0580282,0.15059,-0,1.01966,0.229578,0.61783,78396.8,267.845,212756,101421,288.293,200.361,30.4903,3.62093
-0.0557279,0.188526,0,1.01945,0.672142,0.631773,78422.1,267.988,213808,102607,289.381,205.944,22.115,9.13857
-0.0557279,0.0582577,0.179299,1.02175,0.682313,0.627034,78671.4,268.234,213682,102536,289.326,205.261,0.160191,15.807
-0.0557279,-0.152521,0.110813,1.02961,0.978033,0.615935,79552.9,269.168,213681,102760,289.592,201.745,-17.8434,4.22223
-0.0557279,-0.152521,-0.110813,1.03433,1.216,0.609842,80090.3,269.751,213738,102952,289.815,199.787,-8.92558,-17.9385
-0.0557279,0.0582577,-0.179299,1.03682,1.23315,0.606571,80361.6,270.016,213732,103033,289.885,198.726,17.1133,-11.8145
-0.0557279,0.188526,-0,1.01945,0.672142,0.631773,78422.1,267.988,213808,102607,289.381,205.944,22.115,9.13857
-0.0545378,0.225192,0,1.02429,0.209743,0.621116,78892.7,268.323,213355,102332,289.026,203.406,13.11,7.31788
-0.0545378,0.0695883,0.214171,1.02106,0.307678,0.623701,78555.4,268.021,213288,102108,288.873,204.5,-0.0360072,8.89554
-0.0545378,-0.182185,0.132365,1.02572,0.430962,0.615981,79071.9,268.556,213198,102142,288.936,202.078,-10.4809,2.18776
-0.0545378,-0.182185,-0.132365,1.02964,0.526841,0.610784,79505.5,269.002,213207,102277,289.072,200.469,-4.91395,-10.8118
-0.0545378,0.0695883,-0.214171,1.03237,0.598481,0.609344,79808.9,269.314,213359,102550,289.313,199.988,12.2844,-6.26141
-0.0545378,0.225192,-0,1.02429,0.209743,0.621116,78892.7,268.323,213355,102332,289.026,203.406,13.11,7.31788
-0.0536415,0.25039,0,1.0261,-0.095906,0.60785,79054.2,268.398,212536,101460,288.232,199.48,6.66813,4.0126
-0.0536415,0.0773749,0.238135,1.02084,0.03621,0.615498,78502.3,267.897,212642,101367,288.195,201.911,0.933595,4.09992
-0.0536415,-0.20257,0.147176,1.02406,0.0307946,0.60968,78848.3,268.232,212524,101342,288.173,200.101,-4.99579,1.68564
-0.0536415,-0.20257,-0.147176,1.02734,0.022183,0.604432,79201,268.572,212450,101374,288.196,198.486,-2.95559,-5.09126
-0.0536415,0.0773749,-0.238135,1.02985,0.0546525,0.602469,79476.3,268.847,212539,101569,288.364,197.875,7.1939,-3.07023
-0.0536415,0.25039,-0,1.0261,-0.095906,0.60785,79054.2,268.398,212536,101460,288.232,199.48,6.66813,4.0126
-0.0529636,0.267706,0,1.03192,-0.15475,0.594418,79676.9,268.985,212127,101186,287.993,195.405,1.64929,2.88452
-0.0529636,0.0827257,0.254603,1.02247,-0.208351,0.605036,78650.6,267.976,212017,100717,287.595,198.547,0.664764,0.989677
-0.0529636,-0.216579,0.157354,1.02506,-0.297095,0.600251,78920,268.214,211895,100683,287.542,197.061,-1.65972,0.301059
-0.0529636,-0.216579,-0.157354,1.0282,-0.319817,0.595026,79256.6,268.534,211811,100700,287.55,195.457,-0.534991,-2.08335
-0.0529636,0.0827257,-0.254603,1.03073,-0.288871,0.592296,79532.7,268.81,211853,100837,287.67,194.613,4.79161,-0.0919268
-0.0529636,0.267706,-0,1.03192,-0.15475,0.594418,79676.9,268.985,212127,101186,287.993,195.405,1.64929,2.88452
-0.0524633,0.279605,0,1.03611,-0.217208,0.585344,80123.3,269.398,211873,101043,287.858,192.572,-1.77722,2.57102
-0.0524633,0.0864026,0.26592,1.02443,-0.510738,0.594388,78829.4,268.069,211403,100108,287.011,195.086,0.549268,-1.24691
-0.0524633,-0.226205,0.164347,1.02682,-0.675671,0.590014,79068.8,268.257,211273,100072,286.934,193.721,0.745082,-0.642715
-0.0524633,-0.226205,-0.164347,1.02986,-0.667738,0.585028,79397,268.577,211208,100103,286.962,192.197,1.19549,-0.00282032
-0.0524633,0.0864026,-0.26592,1.03237,-0.582315,0.581736,79678,268.871,211232,100205,287.07,191.185,3.21708,2.06087
-0.0524633,0.279605,-0,1.03611,-0.217208,0.585344,80123.3,269.398,211873,101043,287.858,192.572,-1.77722,2.57102
-0.045035,0.0798426,0,1.00371,9.24791,0.601043,77655.3,269.528,212984,99130.6,289.001,187.202,63.8704,2.22912
-0.045035,0.0246727,0.0759348,1.03439,-1.78132,0.56322,79762.4,268.632,209900,98923.3,285.675,178.992,-7.85484,46.3185
-0.045035,-0.064594,0.0469303,1.04382,-1.42107,0.547756,80823.4,269.745,209838,99110.1,285.931,170.523,-6.49484,58.3474
-0.045035,-0.064594,-0.0469303,1.05648,-0.234217,0.5205,82334.4,271.497,209612,99035,286.207,167.349,-32.4398,-22.3864
-0.045035,0.0246727,-0.0759348,1.0524,-1.41175,0.50864,81755.5,270.632,208281,97544,284.636,157.63,-30.8325,-48.3702
-0.045035,0.0798426,-0,1.00371,9.24791,0.601043,77655.3,269.528,212984,99130.6,289.001,187.202,63.8704,2.22912
-0.0461704,0.0909222,0,1.01803,4.72317,0.59813,78712.6,269.355,212659,100251,288.628,188.941,54.9575,2.60117
-0.0461704,0.0280965,0.0864721,1.03969,-1.53975,0.572239,80362.4,269.272,210954,100341,286.908,182.712,4.17562,45.1003
-0.0461704,-0.0735576,0.0534427,1.04817,-0.99709,0.552623,81343.1,270.353,210602,100101,286.866,174.881,-17.3253,47.921
-0.0461704,-0.0735576,-0.0534427,1.06113,-0.746198,0.529502,82783.4,271.78,210348,100202,287.02,169.703,-37.5553,-20.3169
-0.0461704,0.0280965,-0.0864721,1.05544,-0.840637,0.523388,82152.4,271.161,209518,99014.1,286.017,166.23,-12.2708,-45.4766
-0.0461704,0.0909222,-0,1.01803,4.72317,0.59813,78712.6,269.355,212659,100251,288.628,188.941,54.9575,2.60117
-0.0465269,0.105946,0,1.02168,1.25443,0.608007,78726.6,268.441,212579,101052,288.287,193.782,48.125,3.45584
-0.0465269,0.0327391,0.100761,1.03539,-1.33806,0.591263,79919.9,268.902,211860,101247,287.703,189.265,11.8116,42.632
-0.0465269,-0.085712,0.0622734,1.04514,-0.576499,0.566869,81061.2,270.198,211347,100807,287.563,181.136,-25.5389,37.8193
-0.0465269,-0.085712,-0.0622734,1.05505,-0.787754,0.548341,82115.3,271.141,210959,100737,287.446,175.476,-40.007,-19.2473
-0.0465269,0.0327391,-0.100761,1.05307,-0.479138,0.543773,81934.9,271.053,210619,100185,287.083,174.677,3.76412,-41.0197
-0.0465269,0.105946,-0,1.02168,1.25443,0.608007,78726.6,268.441,212579,101052,288.287,193.782,48.125,3.45584
-0.0457049,0.126262,0,1.01966,-0.091008,0.61819,78361.6,267.725,212685,101404,288.188,198.689,40.3949,2.77556
-0.0457049,0.039017,0.120082,1.02946,-0.747273,0.610388,79344.9,268.506,212788,102038,288.513,196.577,14.2936,36.8169
-0.0457049,-0.102148,0.0742147,1.03889,-0.360964,0.5854,80408.1,269.632,212062,101406,288.113,188.359,-26.7826,30.6095
-0.0457049,-0.102148,-0.0742147,1.04541,-0.578687,0.57022,81090.8,270.226,211576,101097,287.799,183.424,-36.9959,-17.2315
-0.0457049,0.039017,-0.120082,1.04751,-0.3235,0.567089,81347.5,270.539,211627,101180,287.939,183.273,10.568,-35.5401
-0.0457049,0.126262,-0,1.01966,-0.091008,0.61819,78361.6,267.725,212685,101404,288.188,198.689,40.3949,2.77556
-0.043894,0.153638,0,1.01039,-0.221001,0.627372,77351.9,266.701,212484,100844,287.695,203.278,29.365,-0.924634
-0.043894,0.0474768,0.146119,1.01471,-0.0928184,0.62489,77829.2,267.204,212718,101262,288.072,202.437,16.2159,26.2175
-0.043894,-0.124296,0.0903063,1.02439,-0.360158,0.604363,78841.1,268.121,212088,100908,287.707,195.478,-20.4456,26.9521
-0.043894,-0.124296,-0.0903063,1.02921,-0.580605,0.592146,79336.8,268.542,211633,100577,287.375,191.521,-32.0266,-11.5954
-0.043894,0.0474768,-0.146119,1.03355,-0.232176,0.588202,79844.4,269.125,211841,100913,287.748,191.072,7.66145,-29.1844
-0.043894,0.153638,-0,1.01039,-0.221001,0.627372,77351.9,266.701,212484,100844,287.695,203.278,29.365,-0.924634
-0.0415237,0.190601,0,0.996973,-1.37624,0.628139,75795.6,264.852,211062,98876.9,285.752,204.048,15.2075,-11.3315
-0.0415237,0.0588988,0.181272,0.99878,-1.06275,0.630395,76021.2,265.159,211458,99353.9,286.234,204.36,20.9942,11.952
-0.0415237,-0.154199,0.112032,1.00494,-1.58074,0.617558,76623.5,265.621,210971,99104.6,285.881,199.982,-6.72569,25.9239
-0.0415237,-0.154199,-0.112032,1.0082,-1.94743,0.608898,76931.8,265.829,210569,98817.8,285.541,197.195,-26.8272,1.35119
-0.0415237,0.0588988,-0.181272,1.01272,-1.56844,0.604006,77455.7,266.445,210740,99106.5,285.886,196.403,-4.41551,-21.6854
-0.0415237,0.190601,-0,0.996973,-1.37624,0.628139,75795.6,264.852,211062,98876.9,285.752,204.048,15.2075,-11.3315
-0.0403375,0.226331,0,1.00422,-0.375441,0.625774,76674.4,265.99,211811,99831,286.822,204.192,8.94849,-9.19144
-0.0403375,0.0699402,0.215254,1.00429,-0.250692,0.631753,76695.2,266.044,212255,100346,287.28,205.89,15.4235,6.52615
-0.0403375,-0.183106,0.133034,1.00744,-0.467999,0.624245,77009,266.297,211953,100142,287.051,203.429,-3.54805,17.5134
-0.0403375,-0.183106,-0.133034,1.00974,-0.584744,0.617784,77242.7,266.497,211682,99923.7,286.839,201.383,-17.7829,1.72004
-0.0403375,0.0699402,-0.215254,1.01288,-0.544244,0.612867,77583.9,266.843,211633,99970.7,286.889,200.152,-3.86054,-14.2436
-0.0403375,0.226331,-0,1.00422,-0.375441,0.625774,76674.4,265.99,211811,99831,286.822,204.192,8.94849,-9.19144
-0.0394386,0.250886,0,1.00993,0.467449,0.627353,77377,266.908,212648,100875,287.918,205.367,2.85692,-5.63705
-0.0394386,0.0775279,0.238606,1.00795,0.337586,0.635481,77150.9,266.651,212993,101252,288.187,207.795,9.54669,2.17864
-0.0394386,-0.202971,0.147467,1.00967,0.328809,0.631434,77334.2,266.829,212860,101156,288.107,206.55,-0.963679,9.4951
-0.0394386,-0.202971,-0.147467,1.01187,0.417967,0.626552,77579.9,267.095,212743,101074,288.066,205.062,-9.17191,1.56195
-0.0394386,0.0775279,-0.238606,1.01474,0.606121,0.62251,77908.6,267.468,212768,101170,288.198,203.98,-1.22208,-6.63453
-0.0394386,0.250886,-0,1.00993,0.467449,0.627353,77377,266.908,212648,100875,287.918,205.367,2.85692,-5.63705
-0.0387544,0.267759,0,1.01981,0.596154,0.618896,78453.1,267.998,212948,101580,288.528,203.051,-1.87038,-4.42924
-0.0387544,0.0827421,0.254654,1.01461,0.698875,0.635064,77904.4,267.489,213633,102206,289.064,208.13,5.75462,-1.58818
-0.0387544,-0.216622,0.157385,1.0156,0.740887,0.633455,78014.9,267.608,213619,102216,289.084,207.683,1.97084,4.16381
-0.0387544,-0.216622,-0.157385,1.01774,0.827605,0.629351,78254.8,267.866,213546,102186,289.085,206.445,-3.1488,2.79743
-0.0387544,0.0827421,-0.254654,1.02032,1.01994,0.625689,78554.5,268.21,213573,102272,289.21,205.415,-0.695504,-0.931912
-0.0387544,0.267759,-0,1.01981,0.596154,0.618896,78453.1,267.998,212948,101580,288.528,203.051,-1.87038,-4.42924
-0.0382475,0.279353,0,1.02355,0.597835,0.61552,78856,268.391,213036,101826,288.728,202.057,-4.5196,-4.01105
-0.0382475,0.086325,0.265681,1.01603,0.939475,0.642547,78083.7,267.728,214339,103077,289.836,210.704,3.03486,-3.96799
-0.0382475,-0.226002,0.1642,1.0168,0.988883,0.642524,78171.4,267.827,214417,103191,289.941,210.759,3.84115,0.525326
-0.0382475,-0.226002,-0.1642,1.01894,1.00607,0.638667,78403.6,268.059,214336,103167,289.927,209.588,0.843859,3.58132
-0.0382475,0.086325,-0.265681,1.02166,1.08791,0.634477,78705.9,268.376,214302,103207,289.983,208.349,-0.440601,2.73634
-0.0382475,0.279353,-0,1.02355,0.597835,0.61552,78856,268.391,213036,101826,288.728,202.057,-4.5196,-4.01105
-0.0328767,0.083829,0,1.01539,8.66528,0.596417,78858.4,270.557,213497,100303,289.805,186.954,59.3619,14.1705
-0.0328767,0.0259046,0.0797261,1.08186,3.99417,0.46963,85620.4,275.707,210073,99584,287.869,151.418,-12.0924,36.9205
-0.0328767,-0.0678191,0.0492734,1.10689,4.58512,0.45851,88479.1,278.47,211601,102199,290.179,149.928,-30.1734,11.743
-0.0328767,-0.0678191,-0.0492734,1.12021,4.83451,0.412279,90004.1,279.903,210425,101176,289.418,133.178,-8.86086,-36.1173
-0.0328767,0.0259046,-0.0797261,1.12007,5.08534,0.423671,90020.1,279.987,211024,101848,290.038,138.796,19.2487,-23.7066
-0.0328767,0.083829,-0,1.01539,8.66528,0.596417,78858.4,270.557,213497,100303,289.805,186.954,59.3619,14.1705
-0.034099,0.0946678,0,1.02537,4.20363,0.600096,79450.5,269.935,213244,101347,289.376,189.53,55.3911,8.65275
-0.034099,0.029254,0.0900344,1.05919,2.93774,0.527669,82996.9,272.98,211169,100331,288.181,169.966,-2.01133,40.6482
-0.034099,-0.0765878,0.0556443,1.08505,3.71417,0.505587,85940.3,275.924,212182,102326,290.031,163.916,-34.6476,16.5994
-0.034099,-0.0765878,-0.0556443,1.09425,4.49423,0.475901,87057.2,277.159,211509,101658,289.714,153.119,-20.8051,-36.7105
-0.034099,0.029254,-0.0900344,1.09713,4.16194,0.474685,87337.8,277.322,211570,101907,289.82,154.236,21.0645,-29.6584
-0.034099,0.0946678,-0,1.02537,4.20363,0.600096,79450.5,269.935,213244,101347,289.376,189.53,55.3911,8.65275
-0.0345083,0.10937,0,1.01643,0.563285,0.616502,78085.4,267.63,212497,100910,287.974,195.726,50.6578,1.71893
-0.0345083,0.0337973,0.104017,1.03333,1.49686,0.575611,80013.4,269.752,211540,100159,287.627,185.244,8.33865,39.1496
-0.0345083,-0.0884824,0.0642862,1.05966,2.16135,0.546164,82958.6,272.733,212067,101612,289.004,176.186,-34.75,21.0952
-0.0345083,-0.0884824,-0.0642862,1.06637,2.93711,0.528202,83785,273.717,211771,101321,288.991,169.56,-29.4581,-32.7268
-0.0345083,0.0337973,-0.104017,1.07196,2.574,0.51865,84358.4,274.152,211557,101340,288.902,167.83,19.6542,-32.9155
-0.0345083,0.10937,-0,1.01643,0.563285,0.616502,78085.4,267.63,212497,100910,287.974,195.726,50.6578,1.71893
-0.0336858,0.129254,0,1.00798,-0.365667,0.634505,77078.6,266.393,212720,101076,287.843,202.917,43.8724,0.396943
-0.0336858,0.0399418,0.122928,1.01138,0.964944,0.617899,77586.3,267.247,212285,100377,287.654,199.183,12.133,34.4061
-0.0336858,-0.104569,0.0759738,1.03665,1.40375,0.587392,80363.2,270.063,212527,101505,288.699,189.597,-32.5483,20.9667
-0.0336858,-0.104569,-0.0759738,1.04297,1.78943,0.576296,81093.1,270.866,212456,101564,288.858,185.493,-30.5459,-28.4805
-0.0336858,0.0399418,-0.122928,1.04851,1.79277,0.563117,81696.8,271.441,212088,101315,288.656,182.227,18.8739,-32.0582
-0.0336858,0.129254,-0,1.00798,-0.365667,0.634505,77078.6,266.393,212720,101076,287.843,202.917,43.8724,0.396943
-0.0318358,0.156046,0,0.998617,-0.131302,0.656613,76102.6,265.487,213519,101654,288.379,211.264,36.6624,4.73059
-0.0318358,0.0482208,0.148408,0.996324,0.418556,0.655,75916.2,265.446,213374,101266,288.222,211.765,7.66118,29.375
-0.0318358,-0.126244,0.0917214,1.01622,0.91872,0.630239,78101.3,267.74,213506,102059,289.009,203.946,-30.1899,15.2361
-0.0318358,-0.126244,-0.0917214,1.02309,1.124,0.620636,78863.7,268.539,213495,102255,289.227,200.569,-24.5255,-27.191
-0.0318358,0.0482208,-0.148408,1.0278,1.18222,0.610445,79379.8,269.056,213227,102087,289.108,197.714,20.5592,-27.9015
-0.0318358,0.156046,-0,0.998617,-0.131302,0.656613,76102.6,265.487,213519,101654,288.379,211.264,36.6624,4.73059
-0.0294168,0.192218,0,1.00285,0.790675,0.667062,76652.8,266.278,214896,103304,289.975,216.103,25.2468,16.67
-0.0294168,0.0593988,0.182811,1.00007,0.81054,0.67105,76357.4,265.99,214948,103260,289.945,218.342,-7.64221,20.0866
-0.0294168,-0.155508,0.112983,1.00848,1.33332,0.659202,77314.3,267.077,214981,103499,290.288,214.385,-26.0216,-1.3978
-0.0294168,-0.155508,-0.112983,1.01352,1.67358,0.65234,77892.8,267.737,215028,103670,290.524,212.046,-7.16472,-27.7839
-0.0294168,0.0593988,-0.182811,1.01831,1.65094,0.645702,78406.4,268.234,214963,103775,290.601,209.858,26.9481,-13.2808
-0.0294168,0.192218,-0,1.00285,0.790675,0.667062,76652.8,266.278,214896,103304,289.975,216.103,25.2468,16.67
-0.0282442,0.22719,0,1.01214,-0.0200824,0.649072,77561.7,266.961,214177,102947,289.455,211.898,10.1882,13.9124
-0.0282442,0.0702056,0.216071,1.00393,-0.140132,0.660692,76668.5,266.047,214257,102765,289.274,215.802,-8.43397,5.35301
-0.0282442,-0.183801,0.133539,1.00694,0.102768,0.656152,77016.8,266.456,214266,102835,289.4,214.357,-10.6196,-6.35554
-0.0282442,-0.183801,-0.133539,1.0111,0.225519,0.650717,77476.2,266.942,214276,102975,289.548,212.659,2.84682,-13.8693
-0.0282442,0.0702056,-0.216071,1.01566,0.382723,0.647173,77983.1,267.482,214462,103342,289.888,211.416,18.0221,-0.349094
-0.0282442,0.22719,-0,1.01214,-0.0200824,0.649072,77561.7,266.961,214177,102947,289.455,211.898,10.1882,13.9124
-0.02735,0.251223,0,1.00368,-0.589347,0.647081,76594.9,265.855,213152,101494,288.118,211.314,1.10215,8.948
-0.02735,0.077632,0.238927,0.992231,-0.389867,0.666743,75394.9,264.711,213608,101581,288.246,217.364,-6.08589,-2.49376
-0.02735,-0.203243,0.147665,0.992443,-0.387144,0.666674,75417.8,264.734,213623,101606,288.267,217.359,-1.20868,-6.20522
-0.02735,-0.203243,-0.147665,0.995824,-0.495182,0.661465,75766.3,265.055,213513,101622,288.249,215.769,5.76515,-3.95869
-0.02735,0.077632,-0.238927,1.00005,-0.597958,0.657034,76206.1,265.466,213532,101828,288.386,214.362,8.72425,5.2032
-0.02735,0.251223,-0,1.00368,-0.589347,0.647081,76594.9,265.855,213152,101494,288.118,211.314,1.10215,8.948
-0.0266654,0.267737,0,1.01061,-0.590536,0.633584,77335.4,266.587,212812,101336,287.99,207.184,-5.27474,7.30096
-0.0266654,0.0827353,0.254633,0.990034,-0.550005,0.662676,75144.6,264.417,213084,100892,287.64,215.896,-4.46568,-5.68708
-0.0266654,-0.216604,0.157372,0.988218,-0.613001,0.665885,74945,264.2,213135,100901,287.629,216.873,3.0679,-5.8734
-0.0266654,-0.216604,-0.157372,0.991264,-0.686911,0.660842,75260.9,264.498,213020,100891,287.6,215.343,6.87156,0.397746
-0.0266654,0.0827353,-0.254633,0.995083,-0.757709,0.655578,75659.7,264.879,212958,100974,287.647,213.711,4.66624,7.41201
-0.0266654,0.267737,-0,1.01061,-0.590536,0.633584,77335.4,266.587,212812,101336,287.99,207.184,-5.27474,7.30096
-0.0261562,0.279085,0,1.01706,-0.719436,0.61388,78013.4,267.218,211997,100606,287.358,200.912,-7.58813,6.73341
-0.0261562,0.0862419,0.265425,0.983687,-0.614695,0.655197,74464.3,263.714,211995,99346.3,286.356,213.209,-2.66854,-5.46344
-0.0261562,-0.225784,0.164042,0.98102,-0.705937,0.660564,74172.3,263.394,212112,99407.9,286.38,214.827,4.04206,-4.4788
-0.0261562,-0.225784,-0.164042,0.984176,-0.701033,0.655296,74507,263.735,212019,99411.7,286.385,213.245,5.95401,1.80093
-0.0261562,0.0862419,-0.265425,0.987902,-0.605622,0.64954,74912.2,264.169,211969,99469.2,286.459,211.497,2.90422,7.09403
-0.0261562,0.279085,-0,1.01706,-0.719436,0.61388,78013.4,267.218,211997,100606,287.358,200.912,-7.58813,6.73341
-0.0227748,0.0868108,0,0.985899,7.70084,0.700833,75569.4,267.027,217979,104900,293.258,214.773,63.396,50.6025
-0.0227748,0.026826,0.082562,1.09687,7.92879,0.524294,87767.4,278.755,215438,105848,294.08,165.148,-39.1028,44.6165
-0.0227748,-0.0702314,0.0510261,1.15221,7.74238,0.478028,94004.6,284.224,217016,109920,297.213,150.557,-53.1063,-24.7567
-0.0227748,-0.0702314,-0.0510261,1.14652,8.26215,0.450596,93423.3,283.867,215291,107389,295.394,138.901,12.5566,-60.9178
-0.0227748,0.026826,-0.082562,1.15249,8.97961,0.461,94199.2,284.742,216497,108973,296.845,144.072,58.9462,-9.33212
