NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.153374,0.242803,0,1.36718,7.08902,0.624094,119335,304.077,242011,155164,327.764,178.325,9.72894,125.304
0.151268,0.261034,0,1.38276,7.71205,0.600161,121348,305.723,241521,154799,327.747,174.977,8.69256,116.452
0.149858,0.273569,0,1.3929,8.12881,0.576913,122667,306.796,240682,153704,327.218,170.768,8.35751,108.645
0.148974,0.2822,0,1.39936,8.38113,0.554323,123508,307.473,239634,152177,326.368,166.249,8.02323,101.316
0.185465,0.138157,0,1.23428,-10.7703,0.788384,100874,284.715,239877,152014,320.108,197.017,33.0108,176.667
0.187352,0.146043,0,1.24564,-4.68976,0.744672,103046,288.191,238925,148902,320.154,190.107,28.2233,165.187
0.1893,0.156888,0,1.25921,-0.150254,0.708449,105285,291.28,238405,147152,320.519,184.688,23.5982,155.19
0.190556,0.171733,0,1.28046,2.58563,0.685286,108193,294.357,239014,148133,322.004,182.721,18.2053,147.764
0.190166,0.19184,0,1.30741,4.38606,0.670256,111674,297.565,240401,150915,324.301,183.222,13.2917,141.331
0.188517,0.218866,0,1.34001,5.83835,0.652834,115825,301.119,241878,154220,326.786,183.509,8.04017,133.543
0.186242,0.244863,0,1.36572,6.85578,0.629696,119118,303.848,242258,155589,327.944,181.384,3.64322,124.517
0.184494,0.2627,0,1.38237,7.40764,0.605586,121249,305.559,241794,155335,327.971,177.726,0.704648,115.958
0.183324,0.274965,0,1.3935,7.68521,0.582331,122665,306.659,240962,154336,327.458,173.43,-1.13045,108.221
0.182594,0.283407,0,1.40078,7.72287,0.560349,123570,307.316,239926,152929,326.614,169.072,-2.64768,100.924
0.223162,0.14545,0,1.21494,-8.36602,0.798199,98999.6,283.871,240054,150640,320.043,209.557,25.3844,167.701
0.224731,0.152843,0,1.22774,-3.20893,0.759497,101187,287.119,239323,148282,320.244,202.36,21.0106,158.641
0.226366,0.162984,0,1.24265,0.793557,0.726805,103487,290.123,238994,147078,320.774,196.449,16.8964,150.703
0.227469,0.176837,0,1.26435,3.31816,0.704885,106400,293.169,239654,148235,322.302,193.562,12.2597,144.644
0.227281,0.195593,0,1.29083,4.96655,0.690523,109785,296.289,241012,151007,324.545,193.216,8.12542,139.199
0.226122,0.220818,0,1.32063,6.2831,0.676456,113557,299.555,242511,154285,326.97,193.659,3.41541,132.553
0.224453,0.245094,0,1.34178,7.39126,0.659009,116291,301.931,243021,155651,328.157,192.828,-1.00864,124.548
0.223158,0.261754,0,1.35337,8.23173,0.640372,117838,303.327,242669,155275,328.204,190.762,-4.40706,116.525
0.222294,0.273208,0,1.36032,8.80357,0.621675,118781,304.192,241918,154142,327.704,187.956,-6.76062,108.959
0.221759,0.281091,0,1.36398,9.11211,0.60383,119279,304.649,240943,152599,326.865,184.973,-8.79503,101.718
0.267877,0.148105,0,1.20671,-11.0871,0.815515,97691.2,282.029,240080,151244,319.543,219.974,6.40456,164.159
0.269038,0.155306,0,1.21862,-5.5848,0.778797,99806.1,285.319,239524,149001,319.929,212.303,5.42397,156.342
0.27026,0.165141,0,1.23244,-1.12443,0.74733,102026,288.395,239324,147798,320.609,205.937,4.8843,149.316
0.271117,0.178537,0,1.25148,2.04743,0.725381,104701,291.455,239970,148609,322.126,202.464,3.75693,143.61
0.271072,0.196658,0,1.27446,4.23088,0.711744,107730,294.478,241299,151017,324.313,201.999,2.88427,138.339
0.270364,0.221052,0,1.29965,5.62834,0.7017,110938,297.371,242822,154116,326.655,203.388,1.14823,132.189
0.269285,0.244547,0,1.31679,6.33677,0.691331,113104,299.229,243471,155684,327.832,204.694,-0.67161,124.791
0.268438,0.260678,0,1.32493,6.63186,0.680056,114131,300.091,243240,155551,327.848,205.087,-1.92309,117.086
0.267874,0.271767,0,1.32941,6.69375,0.667923,114682,300.523,242602,154670,327.337,204.616,-2.7271,109.56
0.267529,0.279396,0,1.3312,6.54626,0.656139,114874,300.623,241740,153381,326.507,203.82,-3.52315,102.256
0.320189,0.148203,0,1.2088,-4.78781,0.781905,98790.8,284.712,239293,147933,319.525,207.931,0.560061,163.452
0.32087,0.155459,0,1.2202,-1.08666,0.755164,100616,287.261,239063,146838,320.025,203.689,0.949525,156.022
0.321604,0.165315,0,1.23264,2.15712,0.731834,102517,289.736,239102,146377,320.771,200.248,1.74818,149.193
0.322167,0.178683,0,1.24951,4.33383,0.71721,104804,292.2,239892,147646,322.261,199.612,1.87176,143.369
0.322281,0.19675,0,1.26986,5.68023,0.710396,107403,294.647,241325,150376,324.387,201.808,2.02507,137.937
0.322084,0.221101,0,1.29232,6.71588,0.704943,110230,297.149,242913,153579,326.682,204.798,1.2578,131.905
0.321683,0.244578,0,1.30723,8.05585,0.69423,112225,299.074,243586,154870,327.902,205.794,0.417746,124.798
0.321349,0.260704,0,1.31396,9.27415,0.680066,113227,300.198,243327,154320,327.966,205.064,0.0806355,117.235
0.32113,0.271788,0,1.31762,10.0819,0.6651,113796,300.871,242655,153104,327.489,203.603,0.0511839,109.69
0.321003,0.279411,0,1.31876,10.6781,0.650261,114029,301.225,241760,151501,326.699,201.794,-0.0206119,102.3
