NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.000166,0.00022,0.00166,1.21647,7.11023,0.0859483,101336,290.205,208689,101861,290.634,1.03526e-05,0.00246416,29.3517
0.000166,0.00022,0.00249,1.21647,7.11023,0.0859483,101336,290.205,208689,101861,290.634,1.03526e-05,0.00246416,29.3517
0.000166,0.00022,0.00332,1.21647,7.11023,0.0859483,101336,290.205,208689,101861,290.634,1.03526e-05,0.00246416,29.3517
0.000166,0.00022,0.00415,1.21647,7.11023,0.0859483,101336,290.205,208689,101861,290.634,1.03526e-05,0.00246416,29.3517
0.000166,0.000233,0,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000233,0.00083,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000233,0.00166,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000233,0.00249,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000233,0.00332,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000233,0.00415,1.21656,7.03692,0.0882887,101336,290.184,208698,101890,290.637,8.95669e-06,0.00257641,30.1498
0.000166,0.000246,0,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000246,0.00083,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000246,0.00166,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000246,0.00249,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000246,0.00332,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000246,0.00415,1.21664,6.96888,0.0903513,101336,290.165,208705,101916,290.639,7.29326e-06,0.0026775,30.8532
0.000166,0.000259,0,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000259,0.00083,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000259,0.00166,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000259,0.00249,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000259,0.00332,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000259,0.00415,1.21672,6.90646,0.0921515,101336,290.147,208712,101940,290.64,4.75026e-06,0.00277262,31.4669
0.000166,0.000272,0,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000272,0.00083,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000272,0.00166,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000272,0.00249,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000272,0.00332,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000272,0.00415,1.21679,6.84983,0.0937071,101336,290.131,208717,101961,290.64,1.4766e-06,0.00286145,31.9972
0.000166,0.000285,0,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000285,0.00083,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000285,0.00166,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000285,0.00249,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000285,0.00332,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000285,0.00415,1.21685,6.79898,0.0950381,101336,290.116,208721,101979,290.64,-2.23138e-06,0.00294351,32.4509
0.000166,0.000298,0,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000298,0.00083,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000298,0.00166,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000298,0.00249,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000298,0.00332,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000298,0.00415,1.2169,6.7538,0.0961646,101337,290.103,208724,101994,290.64,-5.87814e-06,0.00301862,32.8348
0.000166,0.000311,0,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000311,0.00083,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000311,0.00166,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000311,0.00249,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000311,0.00332,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000311,0.00415,1.21695,6.71409,0.097107,101337,290.092,208727,102007,290.639,-9.10766e-06,0.00308647,33.1559
0.000166,0.000324,0,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000324,0.00083,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000324,0.00166,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000324,0.00249,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000324,0.00332,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000324,0.00415,1.217,6.6796,0.097885,101337,290.082,208728,102018,290.638,-1.16434e-05,0.00314694,33.421
0.000166,0.000337,0,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.000337,0.00083,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.000337,0.00166,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.000337,0.00249,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.000337,0.00332,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.000337,0.00415,1.21703,6.65004,0.0985174,101337,290.073,208730,102027,290.637,-1.33838e-05,0.00319988,33.6364
0.000166,0.00035,0,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.00035,0.00083,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.00035,0.00166,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.00035,0.00249,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.00035,0.00332,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.00035,0.00415,1.21707,6.62511,0.0990214,101337,290.066,208730,102034,290.635,-1.43131e-05,0.00324523,33.8081
0.000166,0.000363,0,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000363,0.00083,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000363,0.00166,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000363,0.00249,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000363,0.00332,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000363,0.00415,1.21709,6.60453,0.0994124,101337,290.061,208731,102040,290.634,-1.45006e-05,0.00328293,33.9412
0.000166,0.000376,0,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000376,0.00083,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000376,0.00166,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000376,0.00249,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000376,0.00332,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000376,0.00415,1.21711,6.58801,0.099704,101337,290.056,208731,102044,290.633,-1.40334e-05,0.00331296,34.0405
0.000166,0.000389,0,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000389,0.00083,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000389,0.00166,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000389,0.00249,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000389,0.00332,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000389,0.00415,1.21713,6.57529,0.0999072,101338,290.052,208731,102047,290.631,-1.30079e-05,0.00333529,34.1097
0.000166,0.000402,0,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000402,0.00083,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000402,0.00166,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000402,0.00249,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000402,0.00332,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000402,0.00415,1.21714,6.56614,0.100031,101338,290.05,208730,102049,290.63,-1.15036e-05,0.00334994,34.1518
0.000166,0.000415,0,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000415,0.00083,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000415,0.00166,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000415,0.00249,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000415,0.00332,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000415,0.00415,1.21715,6.5603,0.100082,101338,290.048,208730,102050,290.629,-9.59022e-06,0.00335689,34.1692
0.000166,0.000428,0,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000428,0.00083,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000428,0.00166,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000428,0.00249,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000428,0.00332,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000428,0.00415,1.21715,6.55755,0.100065,101338,290.048,208729,102050,290.628,-7.32768e-06,0.00335618,34.1634
0.000166,0.000441,0,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000441,0.00083,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000441,0.00166,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000441,0.00249,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000441,0.00332,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000441,0.00415,1.21716,6.55764,0.0999837,101338,290.048,208728,102049,290.628,-4.77877e-06,0.00334775,34.1355
0.000166,0.000454,0,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000454,0.00083,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000454,0.00166,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000454,0.00249,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000454,0.00332,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000454,0.00415,1.21715,6.56028,0.0998388,101338,290.049,208727,102047,290.627,-2.01291e-06,0.00333168,34.0861
0.000166,0.000467,0,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.000467,0.00083,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.000467,0.00166,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.000467,0.00249,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.000467,0.00332,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.000467,0.00415,1.21715,6.56518,0.0996323,101338,290.05,208726,102044,290.626,8.90266e-07,0.00330787,34.0157
0.000166,0.00048,0,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.00048,0.00083,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.00048,0.00166,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.00048,0.00249,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.00048,0.00332,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.00048,0.00415,1.21714,6.57195,0.0993656,101339,290.052,208724,102041,290.625,3.84961e-06,0.00327643,33.9248
0.000166,0.000493,0,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000493,0.00083,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000493,0.00166,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000493,0.00249,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000493,0.00332,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000493,0.00415,1.21713,6.58018,0.0990413,101339,290.055,208722,102036,290.624,6.79751e-06,0.00323718,33.8142
0.000166,0.000506,0,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000506,0.00083,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000506,0.00166,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000506,0.00249,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000506,0.00332,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000506,0.00415,1.21712,6.58935,0.0986642,101339,290.057,208720,102031,290.622,9.70783e-06,0.00319035,33.6856
0.000166,0.000519,0,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000519,0.00083,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000519,0.00166,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000519,0.00249,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000519,0.00332,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000519,0.00415,1.21711,6.59886,0.0982416,101339,290.06,208717,102025,290.62,1.26264e-05,0.00313559,33.5415
0.000166,0.000532,0,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000532,0.00083,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000532,0.00166,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000532,0.00249,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000532,0.00332,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000532,0.00415,1.2171,6.60803,0.0977847,101339,290.063,208714,102019,290.618,1.57062e-05,0.00307341,33.3857
0.000166,0.000545,0,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000545,0.00083,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000545,0.00166,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000545,0.00249,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000545,0.00332,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000545,0.00415,1.21709,6.61606,0.0973094,101339,290.065,208710,102013,290.615,1.92258e-05,0.00300312,33.2235
0.000166,0.000558,0,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000558,0.00083,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000558,0.00166,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000558,0.00249,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000558,0.00332,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000558,0.00415,1.21709,6.62211,0.0968364,101339,290.067,208706,102006,290.611,2.35952e-05,0.00292581,33.0621
0.000166,0.000571,0,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000571,0.00083,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000571,0.00166,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000571,0.00249,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000571,0.00332,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000571,0.00415,1.21708,6.62522,0.0963923,101339,290.068,208702,102000,290.607,2.93145e-05,0.00284008,32.9106
0.000166,0.000584,0,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000584,0.00083,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000584,0.00166,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000584,0.00249,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000584,0.00332,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000584,0.00415,1.21709,6.62441,0.096009,101340,290.068,208697,101995,290.603,3.69143e-05,0.00274819,32.7797
0.000166,0.000597,0,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.000597,0.00083,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.000597,0.00166,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.000597,0.00249,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.000597,0.00332,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.000597,0.00415,1.21709,6.61864,0.095724,101340,290.067,208693,101991,290.598,4.6825e-05,0.00264725,32.6823
0.000166,0.00061,0,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.00061,0.00083,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.00061,0.00166,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.00061,0.00249,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.00061,0.00332,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.00061,0.00415,1.21711,6.60687,0.0955793,101340,290.063,208689,101989,290.593,5.92641e-05,0.00254192,32.6327
0.000166,0.000623,0,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000623,0.00083,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000623,0.00166,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000623,0.00249,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000623,0.00332,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000623,0.00415,1.21713,6.58807,0.0956207,101340,290.058,208686,101990,290.588,7.40438e-05,0.00242446,32.6465
0.000166,0.000635,0,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000635,0.00083,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000635,0.00166,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000635,0.00249,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000635,0.00332,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000635,0.00415,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,9.04171e-05,0.00230655,32.7403
0.000166,0.000648,0,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000648,0.00083,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000648,0.00166,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000648,0.00249,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000648,0.00332,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000648,0.00415,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,0.00010726,0.0021773,32.9311
0.000166,0.000661,0,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000661,0.00083,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000661,0.00166,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000661,0.00249,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000661,0.00332,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000661,0.00415,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,0.00012286,0.00205147,33.2358
0.000166,0.000674,0,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,0.000134343,0.00190464,33.6692
